id,sales
3000974,6.311555596175751
3000975,14.599557523909574
3000976,45.224240935837074
3000977,2.363750692099932
3000978,673.9805998347821
3000979,450.8399412225578
3000980,1.416681192643657
3000981,13.81944288554897
3000982,400.3258878890987
3000983,85.35021460722005
3000984,1669.6391375524925
3000985,70.24898861432098
3000986,6.110040822752077
3000987,3.5602912821522
3000988,0.0
3000989,2.934903824322967
3000990,1576.0099136202637
3000991,0.0
3000992,177.2524412785328
3000993,6.380027835248301
3000994,1019.2330682987923
3000995,456.74251782782164
3000996,228.48480511736005
3000997,52.888382701231514
3000998,35.418934385739504
3000999,3125.191822177036
3001000,9.390678906191322
3001001,0.3442093695611007
3001002,13.369984686771746
3001003,23.0830919355123
3001004,0.24012188706752116
3001005,172.87753931014169
3001006,2.42723400671109
3001007,5.166528836364163
3001008,10.926585976884745
3001009,38.97768239600468
3001010,1.2381706511510027
3001011,169.4089207443326
3001012,178.14603299717575
3001013,0.8476144818130309
3001014,4.696689242955616
3001015,152.70569130768828
3001016,26.48004440277786
3001017,553.864990577827
3001018,18.67285175365474
3001019,1.5671820992390495
3001020,4.0723425849936765
3001021,0.0
3001022,3.430801402157345
3001023,1514.0863192633844
3001024,0.0
3001025,133.62437515948156
3001026,4.6162306146615695
3001027,947.658038706882
3001028,300.4758325227399
3001029,171.7497227028335
3001030,41.238021938773215
3001031,30.384598699590907
3001032,2522.5722406153354
3001033,14.500681205368437
3001034,0.13098238752571023
3001035,13.109556221687617
3001036,13.99712221687995
3001037,0.08514108047538205
3001038,148.29809177520752
3001039,1.7923180149034719
3001040,5.166528836364163
3001041,7.668020406032884
3001042,60.23800720141366
3001043,0.554962221086982
3001044,171.20533413578187
3001045,202.04812056569168
3001046,0.2570530774752774
3001047,3.9659377791154835
3001048,73.64079766995991
3001049,22.431229477415776
3001050,351.2503236057365
3001051,18.54068416315565
3001052,0.7969725637636714
3001053,2.7424488126509114
3001054,0.0
3001055,3.260383983784861
3001056,1442.65020193707
3001057,0.0
3001058,165.46532877239537
3001059,5.0842540754216135
3001060,1061.2618557507212
3001061,366.87744031458806
3001062,249.53683607628577
3001063,36.482237330700066
3001064,37.74510002069418
3001065,2603.1432892243083
3001066,12.399597420612146
3001067,0.2057823410100016
3001068,13.088266924103293
3001069,32.473721408302566
3001070,0.11276170541413401
3001071,225.0452717932458
3001072,0.604226126675626
3001073,0.0
3001074,13.503311264175021
3001075,28.769199929878553
3001076,1.223405903581098
3001077,197.59509840796042
3001078,278.831529032484
3001079,0.7684640077173168
3001080,3.881192686011595
3001081,77.69502393114985
3001082,82.42726998525225
3001083,557.6519486206901
3001084,20.431559181850844
3001085,2.008436221168575
3001086,2.4751245114462908
3001087,1.1611563484521414
3001088,3.936083864115119
3001089,1738.029112206077
3001090,0.0
3001091,153.96546387207957
3001092,4.8584627771832105
3001093,896.4468078063644
3001094,368.75843967046944
3001095,262.11994773400596
3001096,77.03915668354318
3001097,61.86429505588701
3001098,3089.878098477744
3001099,10.875877729336622
3001100,0.48673858646990636
3001101,17.642846511318574
3001102,22.39609571854942
3001103,0.10066374217852488
3001104,231.50598845598054
3001105,6.574471111051792
3001106,5.166528836364163
3001107,13.777906428521604
3001108,28.147374167765015
3001109,1.2606808857208067
3001110,130.0041975600268
3001111,197.7359234572434
3001112,0.7436185995512365
3001113,4.32025545557539
3001114,121.6371982597766
3001115,38.188410458836586
3001116,842.7119173915852
3001117,17.42117476448385
3001118,2.9049174280428516
3001119,3.683024235166553
3001120,0.1787635646770103
3001121,2.770759385119608
3001122,1443.1784860625928
3001123,0.0
3001124,155.14231571306408
3001125,3.9764234867108454
3001126,889.5714494802203
3001127,331.9997716858845
3001128,179.41540270787078
3001129,108.73668165702964
3001130,32.21616614295172
3001131,2440.3487073729793
3001132,5.56203615042314
3001133,0.2831230985227168
3001134,11.828209070820083
3001135,15.179282725856892
3001136,0.09377296383196283
3001137,180.29671169459738
3001138,0.0
3001139,5.166528836364163
3001140,8.234378501886262
3001141,31.42087482825194
3001142,0.7810169656595171
3001143,63.92271788416643
3001144,178.03567232583993
3001145,0.5385870971451427
3001146,2.50493082709162
3001147,64.49177668171775
3001148,34.445806430973924
3001149,826.5939049630941
3001150,38.858218578046205
3001151,0.20741248563067888
3001152,6.314382587876473
3001153,0.24517759623666874
3001154,3.9691626229989185
3001155,3009.1353241559814
3001156,0.0
3001157,297.2724328252259
3001158,4.000029885461771
3001159,1112.3177637032234
3001160,863.1089162897454
3001161,484.33572758793264
3001162,153.2101270119108
3001163,87.66806134253063
3001164,4618.758641144717
3001165,12.9538005774503
3001166,0.5790056922452167
3001167,17.38122639613264
3001168,44.774529835474084
3001169,0.17795913678916098
3001170,285.10951568690166
3001171,0.7140785211992631
3001172,6.958633838260582
3001173,13.82444137014676
3001174,41.0475572430619
3001175,2.0814805594776926
3001176,258.72036761107825
3001177,314.39631866741956
3001178,1.4003905198753064
3001179,7.101424472095967
3001180,337.77610957911054
3001181,52.30308099317295
3001182,1618.552921931846
3001183,17.801692284677486
3001184,11.059807599573682
3001185,2.9216948190811625
3001186,0.22888231161631029
3001187,3.7311422229491216
3001188,1945.8481268076462
3001189,0.0
3001190,93.42490398652158
3001191,4.631663780496838
3001192,564.0198796222307
3001193,316.7849390465577
3001194,31.258515610483556
3001195,60.80976434928211
3001196,49.58842381473189
3001197,2571.1788619720546
3001198,6.242628613096666
3001199,0.6282846057453586
3001200,18.27836142377093
3001201,21.460476818785516
3001202,0.16847272459327275
3001203,187.13209409165728
3001204,8.887456820773005
3001205,10.70768509966485
3001206,8.664877845886089
3001207,57.81565694241907
3001208,1.516890939895124
3001209,60.68614059677284
3001210,119.35476013560783
3001211,3.02960022416433
3001212,5.9978888673551225
3001213,40.946395988466605
3001214,45.242657103336946
3001215,2153.6439444190355
3001216,41.34512962825034
3001217,7.851638218848046
3001218,5.609257018073629
3001219,0.5393323262094731
3001220,3.403458441106279
3001221,2483.607115499736
3001222,0.0
3001223,167.70011699988328
3001224,5.550262277404716
3001225,980.4534502464827
3001226,356.96499862227074
3001227,291.48125157595956
3001228,48.56651659030214
3001229,37.21703105134141
3001230,3286.223185102281
3001231,23.84250519571485
3001232,0.8256251372266571
3001233,14.0773646808401
3001234,22.73617999482267
3001235,0.12098276619734259
3001236,175.79372196689962
3001237,5.5089050393952785
3001238,5.729641691321744
3001239,9.977423652016313
3001240,52.87755352241317
3001241,1.6098643504922718
3001242,140.94657905895704
3001243,195.03355443632378
3001244,0.7938782965208034
3001245,4.4965368310060185
3001246,89.09513938649869
3001247,26.082227734752482
3001248,638.9019384930177
3001249,17.753046812292204
3001250,2.310933173773016
3001251,5.1794884856199666
3001252,0.0
3001253,5.911801996768977
3001254,3168.8526897842407
3001255,0.0
3001256,664.1899327193089
3001257,9.344094394383582
3001258,968.9476972495588
3001259,897.3234657093685
3001260,225.25553408210337
3001261,166.88136457191308
3001262,118.59869022237518
3001263,4212.023644570837
3001264,46.49901901665122
3001265,0.9896961643208607
3001266,17.08506141173931
3001267,38.06293087880302
3001268,0.36294376453732446
3001269,282.976962570845
3001270,21.753291225221567
3001271,25.86145472585862
3001272,10.702427502201097
3001273,85.66290302279364
3001274,6.805783054806143
3001275,427.3214676337844
3001276,288.5925772445302
3001277,6.32890430001725
3001278,7.6482205860466586
3001279,480.257634858804
3001280,99.35477045072082
3001281,3696.3800986986994
3001282,20.861573153632257
3001283,29.523729670845636
3001284,5.661224527137292
3001285,0.21123100211389767
3001286,4.974242318215008
3001287,2761.9106873454084
3001288,0.0
3001289,452.1810374690574
3001290,4.833317682565498
3001291,1247.9602515436884
3001292,809.6491131135909
3001293,550.166996043976
3001294,74.93414043493313
3001295,63.60422559981657
3001296,5406.2204204567315
3001297,13.97687129791218
3001298,0.35264677289640095
3001299,18.70126897406962
3001300,20.648407478822868
3001301,0.0798340373613069
3001302,305.99910591198073
3001303,1.5618188537960473
3001304,10.29367590455779
3001305,10.825810958965615
3001306,59.943751630197475
3001307,0.7216665156870867
3001308,272.7352634223116
3001309,373.61889401783134
3001310,2.6624282304755713
3001311,4.646873114478449
3001312,268.65736646796415
3001313,54.68013683357817
3001314,1378.730464631824
3001315,44.30779799357249
3001316,9.071435085113269
3001317,6.773388289663226
3001318,0.27638399393915847
3001319,4.007791902981548
3001320,2701.60086607262
3001321,0.0
3001322,429.2276115039986
3001323,4.105726723469859
3001324,1335.0509390704617
3001325,731.7892020741631
3001326,287.00132017358186
3001327,179.61122944497953
3001328,57.45140436600676
3001329,4352.614027285146
3001330,14.667828825626952
3001331,0.5123752006543312
3001332,20.795248615243857
3001333,40.39998114707579
3001334,0.16666536690743225
3001335,269.636639849354
3001336,1.5429388409532754
3001337,8.567600242448654
3001338,20.452332908112975
3001339,87.0991722060584
3001340,1.3467526384002486
3001341,106.80004175878958
3001342,265.05985786609716
3001343,1.6696431689518545
3001344,6.78909400079472
3001345,156.254418859613
3001346,141.53693935188198
3001347,1487.4916778470213
3001348,30.759180234720386
3001349,5.133705803398629
3001350,3.421831422661062
3001351,0.32187200917142894
3001352,2.987112493120877
3001353,1495.339056876261
3001354,0.0
3001355,160.66260505689485
3001356,5.94725255419226
3001357,660.2981955751701
3001358,348.3156652022028
3001359,161.19123416991755
3001360,44.637956903708165
3001361,35.429770876689375
3001362,2461.0457039237717
3001363,24.93346367162912
3001364,0.35581393442310366
3001365,17.76158117596227
3001366,22.358797941479963
3001367,0.09942582579690934
3001368,141.9620437293253
3001369,0.5969092197043893
3001370,5.73227103466971
3001371,6.958705158322389
3001372,75.81085171962265
3001373,1.8673908524350098
3001374,104.65663478586917
3001375,160.65951174669766
3001376,0.6515658762196732
3001377,3.7165748496830893
3001378,167.43198420990365
3001379,28.040605502577385
3001380,589.126701315578
3001381,18.726090355872614
3001382,0.9128681270697393
3001383,1.6761794833190868
3001384,0.0
3001385,2.9515613915240033
3001386,1584.679503398792
3001387,0.0
3001388,286.0626821917875
3001389,11.790449926800543
3001390,619.0324220003265
3001391,505.6474415196764
3001392,145.99686817578942
3001393,52.09612090688042
3001394,62.42731909298301
3001395,2186.330111621914
3001396,24.59465057965747
3001397,0.20779388496431572
3001398,11.553386779373946
3001399,19.353939110660452
3001400,0.19165487122251432
3001401,143.79974969949592
3001402,10.021137956573718
3001403,7.4856747719795305
3001404,12.539191732636827
3001405,59.52919838652241
3001406,3.626769688808916
3001407,504.19665172280725
3001408,167.21526716645906
3001409,2.128614602352603
3001410,3.9690880165608915
3001411,316.95837952486676
3001412,34.65539166288456
3001413,1727.9455355039097
3001414,21.126362639743583
3001415,8.527775861643294
3001416,2.808835194218906
3001417,0.0
3001418,5.690843224974236
3001419,3885.7228561072825
3001420,0.0
3001421,782.2727765775277
3001422,14.356866223597164
3001423,1231.9806242376094
3001424,1398.3229854854085
3001425,287.2922800330174
3001426,225.04496314134332
3001427,171.81754494394363
3001428,4519.126757151867
3001429,30.99501747776441
3001430,0.8507602383083965
3001431,17.535473516566377
3001432,53.817364100304694
3001433,0.15631423617446075
3001434,286.442026121539
3001435,12.401675483409313
3001436,43.96233903625337
3001437,17.24137553240489
3001438,100.02115447835476
3001439,10.23491007671813
3001440,404.5398961735663
3001441,332.294286440517
3001442,13.35102851322299
3001443,10.757356014981983
3001444,573.5476842279173
3001445,103.45667811808902
3001446,5509.370257240378
3001447,23.48499025277157
3001448,21.216768809740238
3001449,2.6809455618600624
3001450,0.16414813333753997
3001451,3.80549049916657
3001452,2071.2904945105283
3001453,0.0
3001454,357.52669636307985
3001455,4.447469364347063
3001456,409.0645148880364
3001457,476.94857251375504
3001458,145.44519042273373
3001459,93.862052652438
3001460,61.15866185777277
3001461,1895.7870338557607
3001462,14.412534716193901
3001463,0.5040093605548812
3001464,14.718337269626064
3001465,29.65336957991923
3001466,0.14830973606448816
3001467,102.14424972192721
3001468,0.0
3001469,32.455627782163035
3001470,8.965160511106843
3001471,123.6319627733153
3001472,4.556496772222344
3001473,208.86946018688252
3001474,116.02416300470648
3001475,2.971477859268922
3001476,4.5120504707538505
3001477,162.83579193784414
3001478,33.260777242930914
3001479,2697.031010053306
3001480,22.635182192269742
3001481,2.0555719635966847
3001482,3.723911372577311
3001483,0.0
3001484,2.465457403633813
3001485,1024.198784000521
3001486,0.0
3001487,209.94267398405015
3001488,4.894314859847745
3001489,432.55391479071596
3001490,238.35234692556278
3001491,101.98068958665405
3001492,30.216899965946187
3001493,32.282450256368875
3001494,1532.4493683724163
3001495,15.942711934371484
3001496,0.5651190599844873
3001497,11.473271712968657
3001498,18.609126694819334
3001499,0.2415504722721201
3001500,104.11214002307099
3001501,0.37031975217336394
3001502,10.616389556126304
3001503,3.4213615425639663
3001504,21.73191239889787
3001505,0.23481879956203897
3001506,263.84031143850893
3001507,152.89107698273614
3001508,1.4191855085323166
3001509,1.378399198858097
3001510,155.31036192744463
3001511,19.960250191499767
3001512,910.3373277241438
3001513,26.981775209579066
3001514,1.1377012996045925
3001515,4.553976053064526
3001516,0.22589614313765857
3001517,4.5406594400304865
3001518,3218.7359442228108
3001519,0.0838795204923001
3001520,696.3339907180535
3001521,13.7818479357108
3001522,922.9333645443132
3001523,933.9337599025155
3001524,275.74199299307713
3001525,237.47013444000297
3001526,91.10169321608171
3001527,3801.0913754226076
3001528,22.835447090508563
3001529,1.8266521794806134
3001530,17.33357779252654
3001531,36.98411633700251
3001532,0.35873824845305086
3001533,214.8269101715134
3001534,3.6903750982567605
3001535,44.71711755040287
3001536,13.10689492335595
3001537,115.47815892508031
3001538,3.8635577503866956
3001539,276.42194892462925
3001540,226.14521926229935
3001541,7.783984316683757
3001542,8.077271795124783
3001543,392.5063179512282
3001544,81.9953115121692
3001545,4121.477189632018
3001546,31.110233854459377
3001547,15.228261891444909
3001548,5.765652378701365
3001549,0.0
3001550,3.6827585480255105
3001551,2973.0290581779036
3001552,0.0
3001553,619.6544247368689
3001554,10.49940124021003
3001555,1084.4620851832715
3001556,830.0012371610825
3001557,367.93906300086076
3001558,224.91234217190876
3001559,62.83426485742869
3001560,4230.828659641285
3001561,8.15411597993726
3001562,0.6727131098388417
3001563,22.96630726356287
3001564,26.222309910339042
3001565,0.21640252994075168
3001566,275.6656756738004
3001567,0.0
3001568,9.721802592422907
3001569,12.468566589646635
3001570,48.78234814600154
3001571,0.8660465815894731
3001572,182.09475754090363
3001573,344.4538206582531
3001574,4.023840564112666
3001575,4.298200928356515
3001576,172.72123285490144
3001577,72.78610441031235
3001578,1813.4099969033853
3001579,89.96580784523464
3001580,1.3873460689844794
3001581,4.808205883716749
3001582,0.3091709872425805
3001583,3.7690998852834516
3001584,2817.6085714973033
3001585,0.0
3001586,580.1488886062774
3001587,7.104385317672812
3001588,1020.2704276741952
3001589,789.0911617317562
3001590,256.8725348845947
3001591,158.08531601109894
3001592,60.06837042096509
3001593,4076.294115514787
3001594,12.435385833333338
3001595,0.6339197749981773
3001596,17.854139672857535
3001597,27.606452947130308
3001598,0.16957984278292298
3001599,235.29793699537814
3001600,0.0
3001601,9.733948187163417
3001602,12.195490123338526
3001603,88.87319575338168
3001604,0.9107002981867856
3001605,111.80803066514282
3001606,266.5350501840951
3001607,4.094282334255846
3001608,3.797176638534785
3001609,185.25513699721307
3001610,64.62805854520164
3001611,1618.731430556223
3001612,69.44457340912737
3001613,3.679505032467995
3001614,9.158902627310724
3001615,0.9978108650658171
3001616,10.519804381653987
3001617,8390.46808507217
3001618,0.0
3001619,1298.933116403095
3001620,35.43814503834419
3001621,2174.310824229885
3001622,2242.2437729163394
3001623,325.1803860132484
3001624,486.6182891438503
3001625,320.98785355672544
3001626,8227.507356742874
3001627,87.54536250757903
3001628,2.9883065699747373
3001629,42.14252496171378
3001630,63.0545198934449
3001631,0.8817830048836388
3001632,511.1770350326054
3001633,36.38333986326772
3001634,74.89903665850258
3001635,34.40160229209694
3001636,212.12346066810332
3001637,21.91282557443565
3001638,730.3012612995765
3001639,558.2070551816225
3001640,13.867723839028649
3001641,22.750196677467557
3001642,1166.9541521957278
3001643,261.9569436361139
3001644,9631.024731238747
3001645,28.07066099400164
3001646,85.69849407000925
3001647,2.5852533468621397
3001648,0.20853505506315165
3001649,2.780598503695808
3001650,1576.582776869638
3001651,0.0
3001652,167.93360664907533
3001653,2.5425046820855983
3001654,629.662554293534
3001655,315.2158194611755
3001656,129.3277698375868
3001657,117.80152301743662
3001658,38.40777986266352
3001659,2012.4129523678864
3001660,4.041774803369966
3001661,0.3161363209049033
3001662,12.680641997062502
3001663,15.577171084159403
3001664,0.28112426007491736
3001665,139.8859096228145
3001666,0.20229087752314776
3001667,0.0
3001668,8.514681028957607
3001669,45.658290899782045
3001670,0.6094097692012288
3001671,70.49355775617784
3001672,113.39644347036125
3001673,1.4004521565484727
3001674,3.82311796481927
3001675,114.85619335697655
3001676,20.252522507811562
3001677,719.5525339875727
3001678,37.92365642873952
3001679,3.5322334213715356
3001680,3.2758285529333624
3001681,0.4526284508043353
3001682,4.0729303077126335
3001683,2815.4309514424367
3001684,0.0
3001685,470.81892475596237
3001686,6.694955342259565
3001687,1208.5111439389873
3001688,775.1494902233724
3001689,241.74487642121835
3001690,261.55465551974135
3001691,64.38714715901409
3001692,4185.451188900193
3001693,12.99245678760016
3001694,0.17116238179529716
3001695,17.706679182391508
3001696,34.439536202764614
3001697,0.18799129647656698
3001698,280.66499745510725
3001699,0.8857568751753684
3001700,8.733904089875843
3001701,17.891489993577032
3001702,16.336042203808454
3001703,0.8428265902724403
3001704,313.95294675487156
3001705,316.22960609710805
3001706,2.592861353713497
3001707,6.408461428677384
3001708,129.6107892747779
3001709,66.9226038994417
3001710,1593.8627846432214
3001711,114.98652527453145
3001712,3.6847011225447477
3001713,1.4983267511641918
3001714,0.0
3001715,2.647790786801206
3001716,924.8380263749124
3001717,0.0
3001718,105.56570752944884
3001719,1.9696343106948755
3001720,583.7940960204437
3001721,197.86205914463437
3001722,128.0352297696227
3001723,155.79953050517878
3001724,19.225929708418505
3001725,1611.3885896083868
3001726,1.463358311717481
3001727,0.2740550542189698
3001728,10.448042959609092
3001729,7.795421937954416
3001730,0.0
3001731,103.92632032492557
3001732,0.0
3001733,5.597312772479146
3001734,5.117476649424258
3001735,24.733211989754118
3001736,0.21053455202445456
3001737,75.09538364092703
3001738,132.99943424339125
3001739,0.39483150514935755
3001740,1.1269410194228429
3001741,52.43989231646608
3001742,12.036785423560296
3001743,373.59330926563257
3001744,38.046507800504656
3001745,1.2832641594283092
3001746,7.204458963687789
3001747,0.0
3001748,3.0885983913106525
3001749,2138.8633494681344
3001750,0.0
3001751,236.18442417000733
3001752,3.8739130341039996
3001753,1020.4681923357734
3001754,501.4818706464432
3001755,169.7123842743723
3001756,127.98934641550662
3001757,51.61697353538717
3001758,3119.2377522532925
3001759,3.3367204945022193
3001760,0.4499513088748334
3001761,24.166768068171685
3001762,27.351314302250458
3001763,0.13394744050027563
3001764,232.86882362469996
3001765,0.0
3001766,5.597312772479146
3001767,20.40776230599679
3001768,23.39889292817137
3001769,1.4203767746292963
3001770,277.5345915870972
3001771,251.64664011904472
3001772,1.0139814084914178
3001773,4.1224499101165755
3001774,205.5783862540208
3001775,29.474276607145846
3001776,1642.523271514491
3001777,53.67494202601457
3001778,0.4749338030595667
3001779,3.3983168107303565
3001780,0.20905228833361994
3001781,3.32164973524802
3001782,2376.3484855102297
3001783,0.0
3001784,645.2405236508205
3001785,7.236808035050981
3001786,816.9849049655694
3001787,661.800425645265
3001788,233.7405138632392
3001789,97.31428520234518
3001790,67.52413666605415
3001791,4038.3580384833463
3001792,5.385532228475756
3001793,3.106875348743956
3001794,25.430954111209868
3001795,53.261813173779785
3001796,0.21463320427779103
3001797,242.4676128995772
3001798,2.472095912682203
3001799,10.37398300111999
3001800,10.566890018278396
3001801,44.07394906315948
3001802,1.6607298626506677
3001803,197.2853224192981
3001804,307.237939241586
3001805,2.6860731508419784
3001806,5.814858345647383
3001807,157.87335139790497
3001808,33.039649674799605
3001809,976.4766133629267
3001810,123.79681966601832
3001811,2.405831238687993
3001812,3.6837145532851028
3001813,0.0
3001814,2.352393321683877
3001815,1582.1666331247548
3001816,0.0
3001817,94.18164590631724
3001818,2.6276705122855306
3001819,557.3934722357527
3001820,224.8710721682708
3001821,120.49461433748698
3001822,118.7764061062025
3001823,34.04841930983525
3001824,2261.5365606674877
3001825,4.967487813372708
3001826,0.24243148472068238
3001827,10.59635690458786
3001828,17.402106960026366
3001829,0.18368190847566412
3001830,116.24908559507243
3001831,0.0
3001832,6.359947867077917
3001833,3.399310704407351
3001834,30.637542082845265
3001835,0.39852482186054444
3001836,209.77629859758434
3001837,127.90919906555477
3001838,0.565576267589323
3001839,1.116983999684905
3001840,49.72492172328329
3001841,19.617539680139963
3001842,589.172785424541
3001843,39.50754081478028
3001844,1.4345434914121005
3001845,3.774059746060832
3001846,0.0
3001847,3.032529027790683
3001848,2957.8315615516785
3001849,0.0
3001850,477.9242376182412
3001851,6.0147255988808155
3001852,982.9850314942399
3001853,664.9699262909319
3001854,217.36397436534938
3001855,112.65095551662175
3001856,70.51491245988375
3001857,3887.220784964093
3001858,5.178202011848046
3001859,0.33015203558523054
3001860,17.89398348723484
3001861,15.569719982251929
3001862,0.14446719960800777
3001863,230.67670373046823
3001864,0.0
3001865,31.60057306951084
3001866,6.139979674363024
3001867,46.87363953216294
3001868,0.5493766170194205
3001869,225.05827423463268
3001870,236.66968995827406
3001871,1.199682403498262
3001872,3.946471784918476
3001873,106.34752951615795
3001874,45.933466302173564
3001875,1605.2553398464408
3001876,67.34362247003705
3001877,0.3726903658201155
3001878,3.468594967113648
3001879,0.0
3001880,5.206679023897069
3001881,3059.306090589382
3001882,0.0
3001883,597.9923550739159
3001884,7.972410415668355
3001885,1159.762536746149
3001886,895.2434450593998
3001887,170.94646953810224
3001888,133.83809816323702
3001889,121.09619972669988
3001890,3757.7292531545895
3001891,58.9893197149218
3001892,1.2677664807124474
3001893,23.357434743151906
3001894,39.955476712244476
3001895,0.24594248053271214
3001896,255.24112054615654
3001897,20.136840936071607
3001898,37.78272310837402
3001899,7.46445825268712
3001900,122.42728114952894
3001901,7.894758110150925
3001902,215.30805404489894
3001903,287.9799366104694
3001904,8.562172164926679
3001905,11.009003748021406
3001906,270.0978816941658
3001907,73.13134398094476
3001908,4107.157860553104
3001909,29.08040918645918
3001910,12.862903479310603
3001911,4.431884642144125
3001912,0.0
3001913,6.550039307331953
3001914,2378.2344509080312
3001915,0.0
3001916,474.5357637649149
3001917,10.534198709955785
3001918,1091.0465937379804
3001919,820.3355806200578
3001920,149.57506241631148
3001921,87.48968264325403
3001922,135.69432446548348
3001923,3821.869740759514
3001924,30.772396983988155
3001925,0.8983976462779514
3001926,26.64264365991182
3001927,80.16328157555357
3001928,0.0
3001929,325.25437810210985
3001930,19.849615501696682
3001931,29.973939859583066
3001932,14.578764379184864
3001933,94.55770990155158
3001934,7.4355257612771055
3001935,177.673893825689
3001936,379.7954602321972
3001937,5.615803932219899
3001938,9.626579524190362
3001939,117.62397682037135
3001940,78.85605538260634
3001941,2887.150442442642
3001942,25.25999877956673
3001943,13.678090825490493
3001944,6.676156955292146
3001945,0.368916329015081
3001946,4.454554015187173
3001947,4069.9974975310524
3001948,0.0
3001949,648.698944907464
3001950,7.031845991999443
3001951,1275.4074469990894
3001952,682.1066700670362
3001953,201.84089427608717
3001954,313.81070248416813
3001955,59.15532860318347
3001956,5337.126810548929
3001957,29.686455983840318
3001958,1.048077786736724
3001959,21.21208740254129
3001960,31.02361077082423
3001961,0.14007563624624916
3001962,323.2737200330042
3001963,3.8857546524780466
3001964,23.745322664933703
3001965,11.181493557894658
3001966,59.25448876721342
3001967,3.643608632530129
3001968,163.82902554877154
3001969,342.77727621861186
3001970,4.722272020117413
3001971,8.619219925134086
3001972,215.8770927383612
3001973,57.306622709879406
3001974,1849.9962927344768
3001975,74.80707802978324
3001976,12.3521907402774
3001977,3.2992960502067756
3001978,0.1132896525097666
3001979,4.757571731525642
3001980,2614.6023135210785
3001981,0.0
3001982,397.46915684572014
3001983,6.476500642039578
3001984,901.6847352074371
3001985,799.0452077528972
3001986,194.86001024433642
3001987,126.41844830344982
3001988,80.07547383455551
3001989,3480.3110130164473
3001990,26.22212015227171
3001991,0.9925651305598013
3001992,12.442650721427928
3001993,17.69379290607935
3001994,0.2902380013622775
3001995,251.5957619047717
3001996,18.14027268357676
3001997,30.968268613780808
3001998,7.15075193168888
3001999,85.03636211841328
3002000,6.025616028193054
3002001,323.4441605696084
3002002,262.0295925023533
3002003,3.821435954596416
3002004,8.198200541292783
3002005,379.310608833935
3002006,46.86121452038438
3002007,3314.124387310921
3002008,19.205359917787654
3002009,25.31504456211355
3002010,3.5148390653728914
3002011,0.3747909008671599
3002012,3.597240001986788
3002013,4171.144982138112
3002014,0.0
3002015,408.2979003171323
3002016,7.3854738199349335
3002017,1542.9317989486315
3002018,747.6589489191464
3002019,274.2574447937707
3002020,155.4300113329495
3002021,51.003501074548794
3002022,5553.998331324763
3002023,10.578651767102544
3002024,1.0557356214763813
3002025,23.47767358494906
3002026,41.38998849508572
3002027,0.18577478070819858
3002028,397.2510661608053
3002029,0.0
3002030,2.4239776868831786
3002031,11.908108839744663
3002032,53.43145756240107
3002033,1.2821736236002315
3002034,124.7401114741505
3002035,345.1612484437126
3002036,1.9324745685488884
3002037,6.820675468915813
3002038,163.71519650828043
3002039,59.14087312785421
3002040,1608.7205344486467
3002041,71.31369028507015
3002042,4.118542503326689
3002043,5.179126637557976
3002044,0.0
3002045,6.248677195241892
3002046,2794.8063847109183
3002047,0.0
3002048,489.74483897246495
3002049,8.64128507917033
3002050,1082.6366417430106
3002051,756.240541356009
3002052,208.3729802044577
3002053,126.50762517391526
