id,sales
3001127,294.7308726391298
3001128,149.6192057138982
3001129,99.0617556187448
3001130,30.20466393629445
3001131,2305.0749550556648
3001132,4.404258614431411
3001133,0.3432886429825835
3001134,12.616193836664413
3001135,16.082288984953067
3001136,0.010713426515820421
3001137,150.44196540461647
3001138,-0.021252333180489896
3001139,9.130766673894744
3001140,13.853664094853666
3001141,34.49904156992492
3001142,1.5100217644406422
3001143,52.329418748532476
3001144,142.11321087149545
3001145,0.5456971390933774
3001146,2.574261632721824
3001147,54.442022097332405
3001148,33.99479898623698
3001149,1100.5754959649416
3001150,86.43857618513672
3001151,0.5000073337893954
3001152,5.879836811394764
3001153,0.22259633982548324
3001154,4.785247594318905
3001155,2896.6351347839836
3001156,0.004332988362164523
3001157,316.1931093259993
3001158,3.5571427168184493
3001159,1043.0123934309865
3001160,705.1990184643931
3001161,431.637833146146
3001162,138.27319091001658
3001163,79.36848302182966
3001164,4175.303752125348
3001165,9.292339572132152
3001166,0.7288701634221451
3001167,17.32370198935855
3001168,33.02113607499085
3001169,0.04365552116711141
3001170,248.55467089624253
3001171,0.5439918888916333
3001172,9.136793478691152
3001173,15.144085798991325
3001174,45.04903168645405
3001175,3.253437876702643
3001176,214.9044904825506
3001177,240.43347996720553
3001178,1.3654785425515987
3001179,6.700847080143922
3001180,332.00626784270804
3001181,47.10787987161926
3001182,1928.6977768045645
3001183,86.37873348604433
3001184,11.01856129019045
3001185,2.5632412770808535
3001186,0.17209339911024726
3001187,5.285477176233028
3001188,2014.6392379631968
3001189,0.004332988362164523
3001190,525.4214914806822
3001191,4.936230551650275
3001192,570.6663841399021
3001193,663.8012428726006
3001194,171.6503624992057
3001195,123.45516530945376
3001196,47.16793024120911
3001197,2772.2128465123446
3001198,8.395199294436681
3001199,0.6358578402615229
3001200,22.404929742150753
3001201,20.527335558861605
3001202,0.03490729752710047
3001203,157.39842934327726
3001204,6.726471932486861
3001205,10.987306474920661
3001206,11.777338665247067
3001207,55.87321807636499
3001208,1.7641604315995074
3001209,84.7822221665421
3001210,140.94157026445743
3001211,3.177197525163229
3001212,4.479839384298758
3001213,154.7086696814585
3001214,51.2629149460076
3001215,2403.132849238016
3001216,127.46320647915257
3001217,10.316424632352035
3001218,5.535397978808274
3001219,0.2689104045921579
3001220,4.85923213362372
3001221,2380.67101343883
3001222,0.004332988362164523
3001223,160.73120981619337
3001224,4.747193705073799
3001225,889.404686778452
3001226,404.84570346262745
3001227,253.10253231526946
3001228,46.595231454951204
3001229,36.1687452008064
3001230,3371.8214487680348
3001231,21.162272195126697
3001232,0.6738818748299278
3001233,15.071342549609
3001234,20.22905457805546
3001235,0.020481147086356944
3001236,160.21579512375396
3001237,5.758404515187359
3001238,9.136793478691152
3001239,9.456448127994863
3001240,61.26081842275542
3001241,3.512996474975242
3001242,131.91671224359055
3001243,169.85081436342242
3001244,0.8683522071037172
3001245,4.563175466581451
3001246,97.55652887066701
3001247,24.18532648015842
3001248,1054.3264682804793
3001249,84.79737947186074
3001250,2.6974167875314228
3001251,6.2491774473897745
3001252,-0.041115540440086674
3001253,8.205395830487499
3001254,2997.2456197218808
3001255,0.004853520531504425
3001256,603.6952429799111
3001257,10.41452401428416
3001258,871.3334280654476
3001259,800.806147011472
3001260,209.4312183945447
3001261,145.20922501142041
3001262,104.29393095816388
3001263,4107.317768531705
3001264,37.02683369814171
3001265,0.682451177138848
3001266,18.517740612542266
3001267,32.561959631791815
3001268,0.038995165228604495
3001269,229.8666522575976
3001270,19.551399612949172
3001271,26.106468529094645
3001272,13.652367308074616
3001273,91.66469895285712
3001274,10.228635879311542
3001275,413.72434554754693
3001276,244.45248846344995
3001277,7.401048469083314
3001278,7.450140509711172
3001279,418.3184849606695
3001280,96.20993634121668
3001281,3208.5228549843787
3001282,101.23535058781712
3001283,28.822411382086162
3001284,6.00457226258131
3001285,0.05213051600083281
3001286,6.929006629452075
3001287,3208.787831135161
3001288,0.004332988362164523
3001289,453.6614121144666
3001290,5.692929223013251
3001291,1244.4811162675799
3001292,750.6493825121034
3001293,476.8832153244146
3001294,79.9197747049852
3001295,65.36076225909237
3001296,4606.417913589738
3001297,10.055036978570463
3001298,0.34885688980882845
3001299,20.676912717104642
3001300,18.875290105505943
3001301,-0.0004087166196721558
3001302,264.77364545674544
3001303,1.516377884139847
3001304,10.89537272031235
3001305,13.801429974002719
3001306,57.58077261547056
3001307,1.4057716116034185
3001308,276.5783132970401
3001309,299.9266181189007
3001310,3.1571381057703842
3001311,4.975687088799967
3001312,270.98584753347245
3001313,57.993652065422
3001314,1504.084154767693
3001315,160.5709757751038
3001316,9.012185225352415
3001317,6.9793770297014
3001318,0.2188698307775476
3001319,5.1603011163508725
3001320,3117.2176786822306
3001321,0.004332988362164523
3001322,409.7025402944388
3001323,5.152221401753691
3001324,1391.879845823152
3001325,645.6137062214126
3001326,266.04336415444243
3001327,204.8396662061084
3001328,62.42494563550895
3001329,4317.315434211984
3001330,11.314395997288129
3001331,0.47010607620188594
3001332,25.383628033179274
3001333,34.06766046811039
3001334,0.024347764013983465
3001335,262.05005666860774
3001336,1.942658351931426
3001337,9.016408161165591
3001338,24.15730396375417
3001339,79.0127371728213
3001340,2.3381438875816607
3001341,99.24128863710955
3001342,234.82109887911298
3001343,1.8231790130131496
3001344,4.4660057537673605
3001345,139.39417948887572
3001346,124.9413991306004
3001347,1909.3647062326374
3001348,110.641119149434
3001349,5.738011097864964
3001350,3.3068405812429376
3001351,0.08897035258764063
3001352,3.9628693015513177
3001353,1664.482275815855
3001354,0.004332988362164523
3001355,142.09405935898303
3001356,6.354860955510237
3001357,712.4179379204126
3001358,374.8389468650184
3001359,149.8877878910982
3001360,40.446143420065354
3001361,38.922313117879284
3001362,2677.4035621513567
3001363,8.439457774457523
3001364,0.3471794974353477
3001365,19.49812384415709
3001366,21.605006731061962
3001367,-0.0004087166196721558
3001368,158.11372791447585
3001369,1.1594962614905546
3001370,9.125169158975446
3001371,5.820136206384985
3001372,81.16923901137594
3001373,2.454629313156922
3001374,93.87144811562257
3001375,149.49772097306695
3001376,0.9321452784494335
3001377,4.040994717466534
3001378,142.95624767882177
3001379,28.542383551140823
3001380,1125.4384020105354
3001381,89.47004573492285
3001382,2.0148785785267687
3001383,1.6195283895644026
3001384,0.013557169873991155
3001385,3.4255414540836084
3001386,1501.475478982539
3001387,0.004332988362164523
3001388,233.04858462886986
3001389,12.98538822195512
3001390,525.9769503380306
3001391,477.3716409868848
3001392,126.26749457193229
3001393,39.235487053460005
3001394,52.369911275405016
3001395,2222.151228155027
3001396,14.20015725115698
3001397,0.3388181737985283
3001398,13.275819309841845
3001399,16.467253941854807
3001400,0.01878959646811376
3001401,124.48431215694006
3001402,7.362045471062949
3001403,9.157954052776471
3001404,13.957240442528857
3001405,69.7346222729577
3001406,5.289452533175528
3001407,465.93376252227307
3001408,141.71794785061564
3001409,2.1533886160324545
3001410,4.385618222112862
3001411,278.2274484927584
3001412,30.627373771464367
3001413,1860.8816274956403
3001414,84.31253594996053
3001415,5.746304584708712
3001416,2.3738574889154216
3001417,0.07827052089940503
3001418,6.185592062876528
3001419,3503.617317625704
3001420,0.004332988362164523
3001421,671.4085645431238
3001422,14.107429891950884
3001423,1019.4471851241165
3001424,1165.9705821562118
3001425,247.56893719014232
3001426,189.69800617047395
3001427,148.84449764662003
3001428,4105.190069029169
3001429,20.90995258425613
3001430,0.7608904669270714
3001431,17.644677146186492
3001432,44.58648588684966
3001433,0.01488716991324991
3001434,224.26761123914244
3001435,8.994825803259365
3001436,48.116473034416174
3001437,22.475852481215224
3001438,92.67652165596014
3001439,14.564305285160582
3001440,359.7867009381157
3001441,235.65720971782847
3001442,14.73110806929192
3001443,7.981850538435053
3001444,472.64957606569703
3001445,98.48797232168955
3001446,4981.7030319641735
3001447,84.47568865077194
3001448,14.36560568352577
3001449,2.4953339410238
3001450,0.09850868711854076
3001451,4.356943764521615
3001452,2001.9269973169692
3001453,0.004332988362164523
3001454,327.75731014504277
3001455,4.3664431425418115
3001456,407.5891183997436
3001457,520.4900123863688
3001458,137.2114084521698
3001459,87.89921459983331
3001460,81.0060720099645
3001461,1838.094309167662
3001462,13.047987982330405
3001463,0.5251290204948393
3001464,15.064409852081774
3001465,23.23134791443428
3001466,0.03268583441887289
3001467,89.21308891475036
3001468,-0.03917274076641176
3001469,28.946631369474733
3001470,11.689267456409326
3001471,136.50058612738613
3001472,9.831337439888586
3001473,182.95247181653266
3001474,100.85342005088894
3001475,3.107772969739707
3001476,4.715080076858607
3001477,143.13749835108666
3001478,30.27639485401341
3001479,2503.6515945370593
3001480,98.65093961592403
3001481,2.5203931378249917
3001482,3.3488670422129494
3001483,0.013557169873991155
3001484,2.87162334247708
3001485,1098.366314626652
3001486,0.004332988362164523
3001487,180.8493150560196
3001488,4.830676628851324
3001489,411.2184763707223
3001490,232.22127808202512
3001491,92.42998354857247
3001492,27.56535162738766
3001493,31.932575668370273
3001494,1670.6978146851045
3001495,14.85595080220256
3001496,0.5833336882068106
3001497,12.496745006191109
3001498,16.953665857957947
3001499,0.06668306897298441
3001500,115.38207183231707
3001501,0.1360014141111885
3001502,10.212175735992579
3001503,4.025964114864272
3001504,26.62385473958814
3001505,0.6137781806321895
3001506,242.88844671861582
3001507,149.96871971900237
3001508,2.549328096713778
3001509,0.9686133658224302
3001510,129.40043829899395
3001511,19.255384881692944
3001512,919.8022768445574
3001513,94.77202770723753
3001514,1.4093482214002038
3001515,4.602894312721742
3001516,0.09697474501332343
3001517,4.486820941516993
3001518,3063.0504880685367
3001519,0.04639488767762491
3001520,596.842611338022
3001521,12.522520870524499
3001522,769.4418607099287
3001523,918.837833979104
3001524,260.13803111458
3001525,192.35496495306495
3001526,105.86781966305485
3001527,3953.40629747072
3001528,18.730628273360153
3001529,2.0739676006380448
3001530,21.292704337645816
3001531,32.48791093356166
3001532,0.1915643231840543
3001533,228.08091789754488
3001534,3.107183978822737
3001535,43.5954063766145
3001536,14.856918372494343
3001537,128.22874813254393
3001538,4.0947074708538995
3001539,245.9283325951933
3001540,213.99516652830687
3001541,7.5867968294953325
3001542,6.613632008067869
3001543,344.57330787137374
3001544,70.68137995096299
3001545,3955.4252599496817
3001546,151.59683501036514
3001547,12.483156644443477
3001548,5.3636612629841665
3001549,0.013557169873991155
3001550,5.145728501815441
3001551,3104.655347118711
3001552,0.004332988362164523
3001553,596.4741777697542
3001554,12.921488703847306
3001555,1020.0269287833785
3001556,834.5270091868535
3001557,291.6684961391854
3001558,196.31213292250055
3001559,60.8629019303027
3001560,4365.740054010827
3001561,7.823216010972192
3001562,0.595907655424079
3001563,23.828860101035662
3001564,24.98934929292517
3001565,0.1659953698156261
3001566,236.3978078203382
3001567,-0.045435463648009884
3001568,11.092014588005895
3001569,8.341755825049114
3001570,53.48438920713654
3001571,1.3979671837317458
3001572,162.72198692875958
3001573,259.8575939867092
3001574,3.55801985358205
3001575,3.044167454980219
3001576,165.15185353208054
3001577,68.20747628085573
3001578,2499.8799370407473
3001579,176.44987431277283
3001580,1.566700472704523
3001581,5.238902443765623
3001582,0.21687284597036174
3001583,4.427209249124132
3001584,2869.3480347589107
3001585,0.004332988362164523
3001586,596.9826631901772
3001587,6.505674666578628
3001588,892.3104619957045
3001589,747.6757072651586
3001590,219.69549789318202
3001591,162.35636086574735
3001592,64.37168765783646
3001593,4293.495483887717
3001594,12.848579091594331
3001595,0.624074770675795
3001596,20.466011225094753
3001597,24.487120265160605
3001598,0.029393176165366415
3001599,205.75485838857006
3001600,-0.045435463648009884
3001601,10.54909408809476
3001602,9.741674779735998
3001603,94.47335484092027
3001604,1.489088726548961
3001605,103.41922536665925
3001606,221.708189525416
3001607,4.214340906255201
3001608,3.3334013556803823
3001609,158.4576981039321
3001610,59.476361547193655
3001611,1764.1505283454567
3001612,146.80198584200068
3001613,3.9854748495580727
3001614,9.636563940941084
3001615,0.45423569215507686
3001616,13.663421694022645
3001617,8289.93551911236
3001618,0.004853520531504425
3001619,1178.415027753489
3001620,36.132969160716186
3001621,1791.833120535102
3001622,1949.5693367327692
3001623,292.4764027447322
3001624,435.7701322706382
3001625,294.25825660024594
3001626,7275.339247887835
3001627,59.51228858038863
3001628,2.36148529751541
3001629,42.43175548761121
3001630,54.26671595196476
3001631,0.3601124302809417
3001632,448.576573031819
3001633,35.41742838998178
3001634,72.48561529022643
3001635,34.422927969231225
3001636,223.57333608298504
3001637,26.134259886099894
3001638,621.6048247085993
3001639,434.4566152565719
3001640,14.079734737185943
3001641,21.143424247985816
3001642,948.1240053824084
3001643,228.4380214207471
3001644,8672.420271846455
3001645,145.11278269793084
3001646,81.24474722994208
3001647,2.4632145786351245
3001648,0.22271784074395498
3001649,3.6178068215598684
3001650,1706.2476426255814
3001651,0.004332988362164523
3001652,145.76676772134027
3001653,2.8817017523183948
3001654,587.0544233674578
3001655,314.1647683478747
3001656,122.32634398352707
3001657,118.63613554374686
3001658,36.87860556861356
3001659,2223.9531036842186
3001660,3.7152611592285885
3001661,0.35654918953589354
3001662,13.345214442722476
3001663,13.063791868652027
3001664,0.10381193888777551
3001665,160.84585482264671
3001666,0.2795689025988131
3001667,9.112115081837823
3001668,9.314978421866838
3001669,45.50335059825878
3001670,1.1161615347830023
3001671,51.81899652683841
3001672,103.78823197179675
3001673,1.5585060491073035
3001674,3.7073381741828015
3001675,82.06980162414905
3001676,17.45961029467903
3001677,1016.2882115496818
3001678,81.95971246650141
3001679,3.900296021235553
3001680,5.915975835466414
3001681,0.13606210345520464
3001682,4.880495422487335
3001683,3041.935939296797
3001684,0.004332988362164523
3001685,501.85728082591004
3001686,6.697749336751471
3001687,1156.058539585194
3001688,684.3607855863876
3001689,222.01233662057567
3001690,237.1234563100724
3001691,68.27129436208084
3001692,4330.088625168632
3001693,11.289220536990177
3001694,0.2426075698442855
3001695,20.492963830124847
3001696,26.028848075274393
3001697,0.046121161500542504
3001698,231.9051889883882
3001699,0.8339456354562043
3001700,11.165763419417662
3001701,15.656806391480217
3001702,16.178942053888623
3001703,1.3804194839840203
3001704,286.3604656616115
3001705,240.74846806431427
3001706,2.588873219154105
3001707,5.203277395717485
3001708,118.64731363517599
3001709,59.87141621360808
3001710,1765.3983023966664
3001711,153.00407483418869
3001712,4.198939567763021
3001713,1.1455033550451914
3001714,0.023730846131510813
3001715,3.654247876409419
3001716,960.9904092220962
3001717,0.004332988362164523
3001718,112.22299697800193
3001719,2.3019836621895027
3001720,665.7791408069945
3001721,179.08981281240398
3001722,105.77630101388716
3001723,126.8867455040883
3001724,19.39731622765748
3001725,1705.4843643934298
3001726,1.680654972633615
3001727,0.2856917504316378
3001728,10.713782210825613
3001729,6.226346382853853
3001730,0.014977732948664078
3001731,94.54741448408474
3001732,-0.045435463648009884
3001733,9.112115081837823
3001734,4.310437587256213
3001735,25.033127045436796
3001736,0.5870438918685205
3001737,71.9527522041324
3001738,95.56707163408832
3001739,0.4825089002341647
3001740,1.2993648715745383
3001741,48.546625469767065
3001742,10.325905780133331
3001743,945.2575577092566
3001744,83.22800665837673
3001745,1.5436585126591442
3001746,6.122091669857701
3001747,0.025388768317308325
3001748,4.175908250142065
3001749,1970.3408937939791
3001750,0.004332988362164523
3001751,199.77061167214967
3001752,4.532654590010385
3001753,856.5905575364034
3001754,444.24485116000494
3001755,160.52434349684663
3001756,109.91969600328319
3001757,50.654779023612576
3001758,3056.2417540086158
3001759,2.6158844541028516
3001760,0.4472657637818212
3001761,24.778743314949654
3001762,23.583217496349636
3001763,0.03331544764973204
3001764,197.58237949169705
3001765,-0.045435463648009884
3001766,9.112115081837823
3001767,15.915571226309607
3001768,25.000969418110802
3001769,1.42464064827366
3001770,212.2472027563658
3001771,188.4007452206156
3001772,0.7431224046129745
3001773,3.6597224465183174
3001774,152.5554450910269
3001775,25.90314778851672
3001776,2036.1267449114036
3001777,83.22800665837673
3001778,0.6010120089169095
3001779,3.0896879242585618
3001780,0.13602974392720263
3001781,4.210834629410263
3001782,2406.5608043628085
3001783,0.004332988362164523
3001784,601.0049771846539
3001785,6.3907119695932835
3001786,825.9379919922952
3001787,622.2092719778743
3001788,206.5343828857007
3001789,98.70263324556193
3001790,59.114502438077274
3001791,4142.760075475454
3001792,4.29422011902799
3001793,3.1353243390797085
3001794,27.6847852047942
3001795,48.461120304231144
3001796,0.05189400815803409
3001797,191.02659796831225
3001798,2.0844867454358376
3001799,11.028341871647457
3001800,13.266839606691192
3001801,43.257282524376095
3001802,2.5390318707854616
3001803,159.20797098544617
3001804,234.00799809375357
3001805,2.5282537045971023
3001806,4.6628748444000445
3001807,118.61899884216686
3001808,31.870390228586995
3001809,1148.3702358491637
3001810,164.2187156684103
3001811,2.3864356862159264
3001812,3.151022823937542
3001813,0.005928305081996202
3001814,3.002604918268331
3001815,1410.1015459892633
3001816,0.004332988362164523
3001817,84.00911965284818
3001818,2.647922726216156
3001819,470.37883615809494
3001820,201.17355157047186
3001821,102.34922692510436
3001822,102.75491582615169
3001823,35.262899810864894
3001824,2157.861697157192
3001825,4.869780245743583
3001826,0.3065258247822016
3001827,10.129264473098996
3001828,16.226434570562613
3001829,0.03322163676693733
3001830,107.52123203121722
3001831,-0.045435463648009884
3001832,9.151464901413888
3001833,3.638326761199565
3001834,36.04530930737007
3001835,0.8121685787370156
3001836,172.1986758536108
3001837,100.38856191295199
3001838,0.8341605496170245
3001839,0.7910804146945667
3001840,41.194908093147454
3001841,19.837070179050613
3001842,822.7570719055947
3001843,112.04903065066969
3001844,0.4472935980183839
3001845,3.503630876082316
3001846,0.005928305081996202
3001847,3.7511208967034477
3001848,2989.506897368279
3001849,0.004332988362164523
3001850,451.04383068111696
3001851,6.412822234065882
3001852,812.3708011610386
3001853,590.3348218536073
3001854,185.23242236097684
3001855,104.5071496209951
3001856,65.01745836810059
3001857,3943.157907590287
3001858,4.948415650677738
3001859,0.3400868395277917
3001860,20.561820607685373
3001861,11.950970291179305
3001862,0.0903322458243676
3001863,199.9148102363312
3001864,-0.045435463648009884
3001865,28.711530097754736
3001866,6.22945827686472
3001867,56.58547040957246
3001868,0.8134057369363463
3001869,200.6761728438531
3001870,192.51733039505794
3001871,1.1437186408575348
3001872,3.4589070729956415
3001873,98.27357381739594
3001874,39.91089881840303
3001875,1931.8851309562133
3001876,142.4075988527661
3001877,0.41368646977416285
3001878,2.7675841144505995
3001879,0.005928305081996202
3001880,6.454994673030176
3001881,3190.0129227228012
3001882,0.004332988362164523
3001883,487.12803838317876
3001884,6.444548520878754
3001885,909.6770659334676
3001886,837.463569919104
3001887,153.09300813870246
3001888,110.00384013476665
3001889,113.97714932725363
3001890,3710.935317795754
3001891,54.72350173327886
3001892,1.203614226675745
3001893,29.257159017652246
3001894,34.35081014624501
3001895,0.04957928759295166
3001896,232.76856474208253
3001897,14.530937729995896
3001898,36.60211905080807
3001899,8.602071788863862
3001900,122.53967321545495
3001901,11.152813122045941
3001902,195.48630597383118
3001903,239.5111873319362
3001904,8.393514609674664
3001905,11.549817759786956
3001906,219.9766555984489
3001907,64.21602686610429
3001908,3456.3276557657864
3001909,129.58819994670034
3001910,9.607220768723082
3001911,4.060917267500402
3001912,0.005928305081996202
3001913,8.018122569813123
3001914,2690.5188446623642
3001915,0.004332988362164523
3001916,433.87051179516584
3001917,10.126043790551467
3001918,1056.2506210929419
3001919,727.0017910527185
3001920,141.45818955087978
3001921,80.31952769462313
3001922,99.2677172112262
3001923,3806.770428858767
3001924,24.66154400030849
3001925,0.9455195586506188
3001926,29.9196732982771
3001927,64.4123882175871
3001928,0.009441330099845503
3001929,294.69573455498835
3001930,15.676554565242977
3001931,26.86853571161698
3001932,16.913870479630106
3001933,102.91532332782108
3001934,12.786456825031253
3001935,162.80120858427466
3001936,363.5141806257148
3001937,6.336480019212851
3001938,9.466135153621916
3001939,95.16913252952185
3001940,77.42693525382019
3001941,2776.326203113932
3001942,133.79331249135453
3001943,12.94899288383039
3001944,7.024461871969024
3001945,0.17230977961491592
3001946,4.861986000751933
3001947,3865.9705454863847
3001948,0.004332988362164523
3001949,636.7395702010617
3001950,5.8306193031211855
3001951,1817.33136293005
3001952,690.5736426188906
3001953,184.60214233583753
3001954,257.95242122691167
3001955,68.39949343994984
3001956,5487.983183623222
3001957,25.030683783136123
3001958,1.1351787486541374
3001959,25.039071270233055
3001960,23.842701556570727
3001961,0.031656396279269874
3001962,278.2527258415973
3001963,3.3811252137915453
3001964,24.69065724508647
3001965,16.333551049492904
3001966,60.755337681478196
3001967,3.828785489519186
3001968,149.24962864979685
3001969,285.4310806929877
3001970,5.376914334812221
3001971,8.276463798684318
3001972,203.5711084004932
3001973,52.62385777697552
3001974,2535.320416065281
3001975,148.6690909979933
3001976,14.267469487880179
3001977,3.1094993541891647
3001978,0.08499141426845884
3001979,5.636334438447948
3001980,2493.5294752404993
3001981,0.027445373983416003
3001982,371.3658975527172
3001983,6.74603917092238
3001984,792.4150362881653
3001985,741.1915158282083
3001986,180.02974473391038
3001987,122.04096887759525
3001988,86.87820216500123
3001989,3347.4385037677907
3001990,21.888196665315714
3001991,1.3071796008019307
3001992,13.953434170644295
3001993,19.024337013925283
3001994,-0.013847778922044156
3001995,231.93056375015482
3001996,14.680869408582254
3001997,31.415529351340684
3001998,4.983675995802636
3001999,94.02845628549352
3002000,8.66745261048271
3002001,303.78253326874074
3002002,224.0827753570008
3002003,4.240952011059104
3002004,8.50654826704934
3002005,334.47816010662314
3002006,52.39893193815772
3002007,3208.5228549843787
3002008,103.9862885832541
3002009,23.702656696299293
3002010,3.3066294496779225
3002011,0.17685313724240415
3002012,4.4859850998762845
3002013,4004.572145980285
3002014,0.004332988362164523
3002015,424.7444986284973
3002016,7.876837957304369
3002017,1676.7657537986177
3002018,657.9820322584663
3002019,237.38232564418362
3002020,132.00158477658846
3002021,74.3346523421753
3002022,5362.140808172913
3002023,7.983614572537063
3002024,1.394199683448544
3002025,25.878435479636046
3002026,33.41117533464351
