id,sales
3001212,12.713085435856767
3001213,173.57751549030883
3001214,59.28580277266413
3001215,2639.1462873888418
3001216,18.734064583706456
3001217,18.069608001130394
3001218,12.713085435856767
3001219,4.472158374794279
3001220,24.4431900539162
3001221,2168.66738829228
3001222,4.472158374794279
3001223,195.23461452372965
3001224,12.713085435856767
3001225,884.6284398234801
3001226,461.5662630694709
3001227,312.205575732638
3001228,61.93569854639934
3001229,52.92696969105143
3001230,3153.024846304296
3001231,86.26238682346859
3001232,4.472158374794279
3001233,18.734064583706456
3001234,18.734064583706456
3001235,4.472158374794279
3001236,195.93511209604287
3001237,12.713085435856767
3001238,855.1996217435897
3001239,24.89088632008666
3001240,88.23174814048973
3001241,5.22512889692385
3001242,162.92955537397123
3001243,195.23461452372965
3001244,4.472158374794279
3001245,12.46028086212251
3001246,138.5441113284498
3001247,27.488937510089837
3001248,1333.9364295127796
3001249,871.0601071838429
3001250,8.042127885011348
3001251,12.713085435856767
3001252,4.472158374794279
3001253,24.4431900539162
3001254,2886.7672177497957
3001255,4.472158374794279
3001256,580.1000608884401
3001257,14.191053215175682
3001258,875.9152169475175
3001259,946.9427728754582
3001260,243.24253279013936
3001261,164.86187246016274
3001262,114.83641756474758
3001263,3735.659658436531
3001264,61.31559841541232
3001265,4.472158374794279
3001266,19.291877374808113
3001267,40.07154573117757
3001268,4.472158374794279
3001269,250.4887166002995
3001270,27.753817125027194
3001271,18.734064583706456
3001272,64.02169884159986
3001273,88.23174814048973
3001274,12.713085435856767
3001275,411.9122261817166
3001276,302.0778929036672
3001277,12.713085435856767
3001278,12.713085435856767
3001279,470.1734753683667
3001280,88.23174814048973
3001281,3384.2555630965408
3001282,871.0601071838429
3001283,34.906985593901595
3001284,12.713085435856767
3001285,4.472158374794279
3001286,24.4431900539162
3001287,3073.086857113326
3001288,4.472158374794279
3001289,485.1262722704121
3001290,14.262030156485315
3001291,2205.243811922538
3001292,838.4696137479071
3001293,616.1324624937555
3001294,88.23174814048973
3001295,88.23174814048973
3001296,4643.458566284769
3001297,18.734064583706456
3001298,4.472158374794279
3001299,27.488937510089837
3001300,18.734064583706456
3001301,4.472158374794279
3001302,294.598258527207
3001303,5.22512889692385
3001304,84.53620284267663
3001305,55.0439244436134
3001306,54.94934404192022
3001307,4.472158374794279
3001308,321.7556642733228
3001309,458.36873236232685
3001310,8.042127885011348
3001311,12.713085435856767
3001312,332.3346624557296
3001313,62.52098825091641
3001314,1559.7133793880657
3001315,84.53620284267663
3001316,13.207900694008142
3001317,12.713085435856767
3001318,4.472158374794279
3001319,24.4431900539162
3001320,3154.90676922201
3001321,4.472158374794279
3001322,476.8874751970059
3001323,12.713085435856767
3001324,2186.667760637784
3001325,727.0131861213858
3001326,357.37014830104073
3001327,207.3078417309094
3001328,88.23174814048973
3001329,4469.609037730788
3001330,18.734064583706456
3001331,4.472158374794279
3001332,41.185147494820825
3001333,38.962796404242106
3001334,4.472158374794279
3001335,342.91308114492756
3001336,5.993780050058523
3001337,84.53620284267663
3001338,55.0439244436134
3001339,81.08477887612997
3001340,4.472158374794279
3001341,114.83641756474758
3001342,347.79626983680055
3001343,4.472158374794279
3001344,24.572817997162833
3001345,165.71822729996157
3001346,138.5441113284498
3001347,1796.9243202966882
3001348,84.53620284267663
3001349,12.713085435856767
3001350,12.713085435856767
3001351,4.472158374794279
3001352,24.4431900539162
3001353,1522.7885187465756
3001354,4.472158374794279
3001355,194.8334480756709
3001356,14.262030156485315
3001357,774.3568459404114
3001358,509.08245179481224
3001359,169.71874705865736
3001360,55.35732530214238
3001361,54.550045858125976
3001362,2470.3976032591167
3001363,24.84418061243488
3001364,4.472158374794279
3001365,19.10666788413365
3001366,18.734064583706456
3001367,4.472158374794279
3001368,194.37836670274092
3001369,4.472158374794279
3001370,1111.6780588677289
3001371,24.4431900539162
3001372,88.23174814048973
3001373,4.472158374794279
3001374,113.8325463674685
3001375,178.46287497462694
3001376,4.472158374794279
3001377,5.993780050058523
3001378,164.70894512512277
3001379,34.906985593901595
3001380,982.6183852513466
3001381,198.01461915914805
3001382,5.993780050058523
3001383,4.472158374794279
3001384,4.472158374794279
3001385,24.4431900539162
3001386,1512.3171905491554
3001387,4.472158374794279
3001388,249.72119017636967
3001389,18.3157682576538
3001390,546.7326310241805
3001391,611.2361623184186
3001392,126.88649998494665
3001393,54.550045858125976
3001394,61.93569854639934
3001395,2193.451340575142
3001396,26.23454593192636
3001397,4.472158374794279
3001398,18.734064583706456
3001399,64.02169884159986
3001400,4.472158374794279
3001401,145.88344924102879
3001402,12.713085435856767
3001403,84.53620284267663
3001404,55.0439244436134
3001405,55.756623485936636
3001406,9.345659606805702
3001407,442.6008340505073
3001408,169.2749238141103
3001409,5.993780050058523
3001410,9.345659606805702
3001411,290.9807776945107
3001412,39.67245681645494
3001413,1741.2359721063601
3001414,1127.5385443079822
3001415,12.713085435856767
3001416,5.423120232140062
3001417,4.472158374794279
3001418,24.4431900539162
3001419,3308.864973981463
3001420,4.472158374794279
3001421,690.3135974075718
3001422,23.846622267685426
3001423,1149.9630718912229
3001424,1259.2741060510289
3001425,313.3792685164269
3001426,218.29000460749882
3001427,164.70894512512277
3001428,3915.8101075602794
3001429,40.785849311026574
3001430,4.472158374794279
3001431,19.10666788413365
3001432,41.98208096780188
3001433,4.472158374794279
3001434,262.59954680355565
3001435,14.386968252002765
3001436,41.185147494820825
3001437,55.0439244436134
3001438,88.23174814048973
3001439,14.386968252002765
3001440,347.126096579216
3001441,305.5540999985526
3001442,18.734064583706456
3001443,12.713085435856767
3001444,506.2923886591766
3001445,114.34346009718243
3001446,5166.652671182581
3001447,1127.5385443079822
3001448,19.848833290697442
3001449,5.423120232140062
3001450,4.472158374794279
3001451,24.4431900539162
3001452,1538.6137096166672
3001453,4.472158374794279
3001454,291.3229969357128
3001455,12.713085435856767
3001456,489.5302091993905
3001457,624.2171072143885
3001458,127.86107718106325
3001459,101.29088191750961
3001460,62.52098825091641
3001461,1552.6598688970914
3001462,24.25284630593443
3001463,4.472158374794279
3001464,22.248791113524362
3001465,19.291877374808113
3001466,4.472158374794279
3001467,88.23174814048973
3001468,4.472158374794279
3001469,26.23454593192636
3001470,55.0439244436134
3001471,197.49386856943477
3001472,12.713085435856767
3001473,181.49005052648718
3001474,88.23174814048973
3001475,5.993780050058523
3001476,12.713085435856767
3001477,163.64124664990513
3001478,39.456307319934126
3001479,2686.343965599058
3001480,84.53620284267663
3001481,5.993780050058523
3001482,8.247064331628234
3001483,4.472158374794279
3001484,369.4708084865149
3001485,920.7539663111972
3001486,4.472158374794279
3001487,231.0882504463971
3001488,12.713085435856767
3001489,489.09026302074125
3001490,303.7253125645112
3001491,88.23174814048973
3001492,39.456307319934126
3001493,40.45920652090276
3001494,1619.4323562741972
3001495,27.753817125027194
3001496,4.472158374794279
3001497,24.4431900539162
3001498,23.953535514014533
3001499,4.472158374794279
3001500,126.88649998494665
3001501,4.472158374794279
3001502,84.53620284267663
3001503,55.0439244436134
3001504,26.04611350900565
3001505,4.472158374794279
3001506,260.62599122716983
3001507,171.52566720549072
3001508,5.22512889692385
3001509,4.472158374794279
3001510,139.04389064418817
3001511,24.44492384096573
3001512,1302.7973936937394
3001513,84.53620284267663
3001514,4.472158374794279
3001515,12.713085435856767
3001516,4.472158374794279
3001517,24.4431900539162
3001518,3139.0659519902824
3001519,4.472158374794279
3001520,623.946689319802
3001521,18.734064583706456
3001522,888.6663058079886
3001523,1110.4329330344474
3001524,354.351215965224
3001525,248.030540537284
3001526,115.24471176005329
3001527,3904.592258761997
3001528,26.04611350900565
3001529,4.472158374794279
3001530,26.23454593192636
3001531,27.753817125027194
3001532,4.472158374794279
3001533,257.8312250396791
3001534,12.713085435856767
3001535,40.07154573117757
3001536,55.0439244436134
3001537,192.84362220078384
3001538,5.22512889692385
3001539,293.0744633927496
3001540,240.2139102076761
3001541,12.713085435856767
3001542,12.713085435856767
3001543,384.14240688873525
3001544,80.54980884962342
3001545,3808.2796765625512
3001546,84.53620284267663
3001547,18.734064583706456
3001548,12.713085435856767
3001549,4.472158374794279
3001550,24.4431900539162
3001551,2916.104970702372
3001552,4.472158374794279
3001553,616.3528149370374
3001554,18.734064583706456
3001555,1124.7281088733687
3001556,983.5723404431936
3001557,454.39555421091836
3001558,253.44545229616705
3001559,68.13570914908439
3001560,4451.41181939026
3001561,13.207900694008142
3001562,4.472158374794279
3001563,29.658748126341944
3001564,19.475727737829757
3001565,4.472158374794279
3001566,308.96293290164294
3001567,4.472158374794279
3001568,84.53620284267663
3001569,24.89088632008666
3001570,54.94934404192022
3001571,4.472158374794279
3001572,180.1097341947516
3001573,311.0996805187166
3001574,8.247064331628234
3001575,5.993780050058523
3001576,184.7120614860462
3001577,62.52098825091641
3001578,2555.215523582701
3001579,84.53620284267663
3001580,5.993780050058523
3001581,12.713085435856767
3001582,4.472158374794279
3001583,24.4431900539162
3001584,2839.1298843036257
3001585,4.472158374794279
3001586,592.5723290976816
3001587,12.713085435856767
3001588,1094.8546303697956
3001589,838.4696137479071
3001590,305.6451413558271
3001591,207.3078417309094
3001592,88.23174814048973
3001593,3622.9850618433707
3001594,19.291877374808113
3001595,4.472158374794279
3001596,19.475727737829757
3001597,18.734064583706456
3001598,4.472158374794279
3001599,255.12617520862955
3001600,4.472158374794279
3001601,84.53620284267663
3001602,24.89088632008666
3001603,88.23174814048973
3001604,4.472158374794279
3001605,114.83641756474758
3001606,300.08183621526126
3001607,12.713085435856767
3001608,5.993780050058523
3001609,203.84530832084877
3001610,62.52098825091641
3001611,2112.910695636488
3001612,84.53620284267663
3001613,12.713085435856767
3001614,13.518609222040979
3001615,4.472158374794279
3001616,18.97931300076896
3001617,7771.4652112097165
3001618,4.472158374794279
3001619,1098.4007619452047
3001620,88.23174814048973
3001621,1870.0021838100217
3001622,1889.5677984529038
3001623,425.3577396818927
3001624,479.48460836971367
3001625,321.4907882233588
3001626,6867.130809288264
3001627,71.74874456817594
3001628,5.22512889692385
3001629,41.44132768528243
3001630,54.94934404192022
3001631,4.472158374794279
3001632,575.3838168842304
3001633,40.45920652090276
3001634,61.71489659920657
3001635,24.44492384096573
3001636,223.39754394985985
3001637,26.23454593192636
3001638,678.9824818094838
3001639,512.4227723102739
3001640,18.734064583706456
3001641,26.23454593192636
3001642,1053.0969975471091
3001643,229.65025575336068
3001644,10643.466176728554
3001645,84.53620284267663
3001646,88.23174814048973
3001647,7.830464186372426
3001648,4.472158374794279
3001649,24.4431900539162
3001650,1672.2158173088874
3001651,4.472158374794279
3001652,198.0711919032882
3001653,4.472158374794279
3001654,682.6138528595434
3001655,321.5227409520039
3001656,126.88649998494665
3001657,139.04389064418817
3001658,48.1621925839669
3001659,2472.248816883035
3001660,5.22512889692385
3001661,4.472158374794279
3001662,18.97931300076896
3001663,64.02169884159986
3001664,4.472158374794279
3001665,205.23035723330943
3001666,4.472158374794279
3001667,1111.6780588677289
3001668,24.89088632008666
3001669,39.456307319934126
3001670,4.472158374794279
3001671,62.52098825091641
3001672,88.23174814048973
3001673,4.472158374794279
3001674,8.247064331628234
3001675,106.17717998701157
3001676,19.10666788413365
3001677,982.6183852513466
3001678,1127.5385443079822
3001679,8.247064331628234
3001680,12.713085435856767
3001681,4.472158374794279
3001682,24.4431900539162
3001683,3515.2571473541443
3001684,4.472158374794279
3001685,522.1782799006295
3001686,12.713085435856767
3001687,1297.7228468585627
3001688,756.2874137703511
3001689,240.2139102076761
3001690,298.47962485349586
3001691,86.26238682346859
3001692,4445.229904778962
3001693,18.734064583706456
3001694,4.472158374794279
3001695,27.971424295913277
3001696,26.23454593192636
3001697,4.472158374794279
3001698,279.5990140942374
3001699,4.472158374794279
3001700,84.53620284267663
3001701,24.89088632008666
3001702,65.62326235833811
3001703,4.472158374794279
3001704,336.361816054964
3001705,343.21008435566546
3001706,8.247064331628234
3001707,12.713085435856767
3001708,136.4403481271578
3001709,62.52098825091641
3001710,2232.2799597994554
3001711,84.53620284267663
3001712,8.247064331628234
3001713,4.472158374794279
3001714,4.472158374794279
3001715,24.4431900539162
3001716,1053.6137430101085
3001717,4.472158374794279
3001718,127.86107718106325
3001719,4.472158374794279
3001720,790.3342139745703
3001721,206.56835106878435
3001722,88.23174814048973
3001723,204.9470814695437
3001724,19.10666788413365
3001725,2414.298441705937
3001726,4.472158374794279
3001727,4.472158374794279
3001728,20.093786843234586
3001729,64.02169884159986
3001730,4.472158374794279
3001731,88.23174814048973
3001732,4.472158374794279
3001733,1111.6780588677289
3001734,55.0439244436134
3001735,39.456307319934126
3001736,4.472158374794279
3001737,63.06481875915015
3001738,63.06481875915015
3001739,4.472158374794279
3001740,4.472158374794279
3001741,56.98539525588388
3001742,13.207900694008142
3001743,574.9530129928395
3001744,1127.5385443079822
3001745,4.472158374794279
3001746,12.713085435856767
3001747,4.472158374794279
3001748,24.4431900539162
3001749,1749.3766776550922
3001750,4.472158374794279
3001751,240.2139102076761
3001752,12.713085435856767
3001753,989.0150992722776
3001754,487.18182793820057
3001755,198.92743972427692
3001756,166.15892410425812
3001757,62.52098825091641
3001758,3286.119141612402
3001759,8.042127885011348
3001760,4.472158374794279
3001761,27.488937510089837
3001762,18.734064583706456
3001763,4.472158374794279
3001764,235.0277975054143
3001765,4.472158374794279
3001766,1111.6780588677289
3001767,19.263244018946732
3001768,27.753817125027194
3001769,4.472158374794279
3001770,253.62358980317768
3001771,238.8097812984899
3001772,4.472158374794279
3001773,11.01244014391126
3001774,166.4327428786464
3001775,23.846622267685426
3001776,2110.576551906894
3001777,1127.5385443079822
3001778,4.472158374794279
3001779,5.22512889692385
3001780,4.472158374794279
3001781,24.4431900539162
3001782,2300.206122529473
3001783,4.472158374794279
3001784,632.2380146882374
3001785,12.713085435856767
3001786,874.1396797325777
3001787,708.9308353731316
3001788,240.2139102076761
3001789,114.83641756474758
3001790,60.77117365234125
3001791,3987.2990521662323
3001792,11.01244014391126
3001793,12.713085435856767
3001794,37.66868396218763
3001795,41.185147494820825
3001796,4.472158374794279
3001797,199.62793729659015
3001798,5.22512889692385
3001799,84.53620284267663
3001800,55.0439244436134
3001801,41.185147494820825
3001802,4.472158374794279
3001803,166.962443653785
3001804,260.4259856031087
3001805,4.472158374794279
3001806,12.713085435856767
3001807,138.5441113284498
3001808,37.66868396218763
3001809,991.8953236029236
3001810,84.53620284267663
3001811,4.472158374794279
3001812,5.993780050058523
3001813,4.472158374794279
3001814,24.4431900539162
3001815,1267.2314810595155
3001816,4.472158374794279
3001817,81.08477887612997
3001818,5.993780050058523
3001819,533.7493150468861
3001820,198.92743972427692
3001821,88.23174814048973
3001822,146.32142430611282
3001823,40.45920652090276
3001824,2530.689356089801
3001825,12.713085435856767
3001826,4.472158374794279
3001827,24.4431900539162
3001828,18.734064583706456
3001829,4.472158374794279
3001830,105.28300162289068
3001831,4.472158374794279
3001832,1111.6780588677289
3001833,55.0439244436134
3001834,36.38105592349974
3001835,4.472158374794279
3001836,191.25894362823846
3001837,88.23174814048973
3001838,4.472158374794279
3001839,4.472158374794279
3001840,60.77117365234125
3001841,23.846622267685426
3001842,1196.8748051904415
3001843,198.01461915914805
3001844,4.472158374794279
3001845,8.247064331628234
3001846,4.472158374794279
3001847,24.4431900539162
3001848,2974.7057438162324
3001849,4.472158374794279
3001850,411.3497973107402
3001851,12.713085435856767
3001852,850.501506230523
3001853,699.2330461078313
3001854,235.20426069280182
3001855,136.4403481271578
3001856,88.23174814048973
3001857,3182.3890481014696
3001858,12.713085435856767
3001859,4.472158374794279
3001860,19.10666788413365
3001861,64.02169884159986
3001862,4.472158374794279
3001863,239.55415217400423
3001864,4.472158374794279
3001865,26.23454593192636
3001866,55.0439244436134
3001867,39.456307319934126
3001868,4.472158374794279
3001869,205.2284140068464
3001870,239.55415217400423
3001871,4.472158374794279
3001872,5.993780050058523
3001873,101.29088191750961
3001874,41.88067788970767
3001875,2130.399467692608
3001876,84.53620284267663
3001877,4.472158374794279
3001878,5.22512889692385
3001879,4.472158374794279
3001880,24.4431900539162
3001881,2892.365580300574
3001882,4.472158374794279
3001883,485.1262722704121
3001884,12.713085435856767
3001885,904.6323636560819
3001886,911.826174049542
3001887,180.23813171217014
3001888,115.62111325788958
3001889,114.83641756474758
3001890,3531.4165408047065
3001891,62.52098825091641
3001892,4.472158374794279
3001893,40.45920652090276
3001894,19.291877374808113
3001895,4.472158374794279
3001896,240.15737206113744
3001897,19.291877374808113
3001898,27.753817125027194
3001899,55.0439244436134
3001900,126.88649998494665
3001901,12.713085435856767
3001902,193.0377799936076
3001903,298.31846232989744
3001904,12.713085435856767
3001905,18.069608001130394
3001906,248.39084542525066
3001907,62.52098825091641
3001908,3591.244349252239
3001909,1127.5385443079822
3001910,17.084494837280783
3001911,12.46028086212251
3001912,4.472158374794279
3001913,24.4431900539162
3001914,2112.0623721451198
3001915,4.472158374794279
3001916,373.20419808413635
3001917,18.734064583706456
3001918,1290.64898068736
3001919,838.4696137479071
3001920,169.83404380419557
3001921,88.23174814048973
3001922,114.83641756474758
3001923,3309.7135590838025
3001924,34.906985593901595
3001925,4.472158374794279
3001926,40.07154573117757
3001927,88.23174814048973
3001928,4.472158374794279
3001929,345.71262422025313
3001930,26.04611350900565
3001931,19.10666788413365
3001932,55.0439244436134
3001933,88.23174814048973
3001934,14.262030156485315
3001935,163.64124664990513
3001936,452.3963997431749
3001937,12.713085435856767
3001938,23.6189641539822
3001939,115.62111325788958
3001940,88.23174814048973
3001941,2634.249511516871
3001942,198.01461915914805
3001943,18.734064583706456
3001944,12.713085435856767
3001945,4.472158374794279
3001946,24.4431900539162
3001947,3678.9813913615285
3001948,4.472158374794279
3001949,614.6181609173316
3001950,12.713085435856767
3001951,2635.4914800724887
3001952,717.7362477698086
3001953,198.92743972427692
3001954,478.5300128362904
3001955,62.52098825091641
3001956,4669.821407927044
3001957,27.753817125027194
3001958,4.472158374794279
3001959,26.459754130661715
3001960,18.734064583706456
3001961,4.472158374794279
3001962,330.1288108299025
3001963,8.247064331628234
3001964,18.734064583706456
3001965,55.0439244436134
3001966,54.94934404192022
3001967,4.472158374794279
3001968,159.9104011047766
3001969,363.2096543668462
3001970,12.713085435856767
3001971,12.713085435856767
3001972,206.36348333302988
3001973,57.13140606204572
3001974,2605.3942359663565
3001975,84.53620284267663
3001976,18.734064583706456
3001977,7.830464186372426
3001978,4.472158374794279
3001979,24.4431900539162
3001980,2456.9318729398515
3001981,4.472158374794279
3001982,368.71498337570097
3001983,12.713085435856767
3001984,739.3591775775578
3001985,844.1262720187607
3001986,234.6698236327377
3001987,136.4403481271578
3001988,88.23174814048973
3001989,2909.514520541414
3001990,29.898973662323705
3001991,5.22512889692385
3001992,23.680972059087523
3001993,24.420413584814693
3001994,4.472158374794279
3001995,256.53822705193977
3001996,19.10666788413365
3001997,26.23454593192636
3001998,55.0439244436134
3001999,88.23174814048973
3002000,12.46028086212251
3002001,319.2697961753765
3002002,243.24253279013936
3002003,12.713085435856767
3002004,12.713085435856767
3002005,337.0232566101178
3002006,54.550045858125976
3002007,3295.978972728417
3002008,871.0601071838429
3002009,27.488937510089837
3002010,8.042127885011348
3002011,4.472158374794279
3002012,24.4431900539162
3002013,4508.300580607809
3002014,4.472158374794279
3002015,484.8688732052601
3002016,12.713085435856767
3002017,2093.1040487951195
3002018,727.0131861213858
3002019,308.22954991112164
3002020,166.962443653785
3002021,88.23174814048973
3002022,5691.651596165575
3002023,12.713085435856767
3002024,4.472158374794279
3002025,34.906985593901595
3002026,26.459754130661715
3002027,4.472158374794279
3002028,415.0911385394852
3002029,4.472158374794279
3002030,182.1541337188947
3002031,24.89088632008666
3002032,54.94934404192022
3002033,4.472158374794279
3002034,138.5441113284498
3002035,362.0014961539205
3002036,4.472158374794279
3002037,12.713085435856767
3002038,166.52174684948844
3002039,62.19904518925578
3002040,2048.1684740476608
3002041,1127.5385443079822
3002042,12.713085435856767
3002043,12.713085435856767
3002044,4.472158374794279
3002045,24.4431900539162
3002046,2795.4641869499383
