id,sales
3001367,0.014596220681953976
3001368,153.0660541429492
3001369,0.9288529409883167
3001370,10.013901437848345
3001371,6.136332750676851
3001372,78.15054102728772
3001373,2.118646154383907
3001374,90.7029656040933
3001375,149.53336145556855
3001376,0.8887537278431824
3001377,3.8162545828904637
3001378,141.79633720477747
3001379,28.758591774688924
3001380,1218.9109905450384
3001381,90.86160531843491
3001382,1.9845226534849165
3001383,1.6717188723382714
3001384,0.010153723272255022
3001385,3.4414587027249754
3001386,1485.6539374511176
3001387,0.0073403313875023786
3001388,228.3707705107966
3001389,12.494999676602527
3001390,511.9443526944642
3001391,472.82424140213897
3001392,128.73956904479883
3001393,39.18566812578263
3001394,50.82538005617893
3001395,2208.3135070132585
3001396,12.942152959429663
3001397,0.31903925972999087
3001398,12.85407901023938
3001399,17.695802344866618
3001400,0.02607865132411411
3001401,121.76244308905638
3001402,7.393211685624011
3001403,11.160406074807778
3001404,13.436418633504562
3001405,61.22729246891025
3001406,5.388826435779677
3001407,446.0795213526613
3001408,141.84368476796925
3001409,2.188362154103263
3001410,4.222553444207386
3001411,284.7335269798863
3001412,29.7157126472119
3001413,1944.7157495631632
3001414,86.55558430460526
3001415,5.85063277563602
3001416,2.30196877280433
3001417,0.08960628526339019
3001418,6.2501084835660015
3001419,3519.018552674933
3001420,0.005621438279426623
3001421,641.0736035456537
3001422,13.964917529014613
3001423,1015.9417801514649
3001424,1188.0856147953207
3001425,251.87691482827398
3001426,183.76920731126086
3001427,154.72597617127965
3001428,3896.9984188208914
3001429,20.726903676801673
3001430,0.670294640091454
3001431,17.577550216750428
3001432,46.27868031645146
3001433,0.01519314450426772
3001434,225.0168414940437
3001435,9.135711322236643
3001436,50.556261531175416
3001437,20.701255504429366
3001438,91.48509769395912
3001439,14.004458141696395
3001440,350.42970701281655
3001441,233.7527003683425
3001442,14.584266939238763
3001443,8.12738750887328
3001444,450.556796497251
3001445,94.15499548923862
3001446,4621.157865525395
3001447,86.71960851765569
3001448,15.140139144061074
3001449,2.474304711399102
3001450,0.07153008975539868
3001451,4.257940968325874
3001452,2044.639962472563
3001453,0.005621438279426623
3001454,321.26704012520867
3001455,4.215882138668384
3001456,384.1604668168982
3001457,511.91364032373923
3001458,122.85852925071856
3001459,88.37627724700211
3001460,76.50428127799255
3001461,1877.8717584092692
3001462,13.013389167323794
3001463,0.4851789383829708
3001464,14.274444941632058
3001465,24.021051372799594
3001466,0.028319973867183143
3001467,85.79720282898394
3001468,-0.04595827280052591
3001469,29.457504875318367
3001470,13.343039647180928
3001471,128.8833526319586
3001472,9.361763468434015
3001473,179.71492610591798
3001474,99.23149727292464
3001475,2.9911488820953918
3001476,4.740139098052655
3001477,143.11956575176
3001478,29.490192194872545
3001479,2557.0513416749654
3001480,101.59645204357975
3001481,2.431374003793202
3001482,3.2682612373942668
3001483,0.010153723272255022
3001484,3.347806008327465
3001485,1077.9469382324614
3001486,0.0026979365627397534
3001487,175.15380661338608
3001488,4.87654288337984
3001489,392.3695372223049
3001490,235.61012085265256
3001491,92.48806691683598
3001492,28.272769298446754
3001493,31.936775983896876
3001494,1689.674359807937
3001495,15.102421696639793
3001496,0.5480099794148887
3001497,11.845927752647231
3001498,18.166106855676087
3001499,0.06298469603500348
3001500,123.12319521345141
3001501,0.10842327910138132
3001502,11.52450648448197
3001503,4.350689908567597
3001504,24.49638875139943
3001505,0.5872964281994776
3001506,234.35726636481414
3001507,151.435988331489
3001508,2.5544114795813986
3001509,0.9321300648159578
3001510,131.06765064489645
3001511,19.293271489877917
3001512,902.0082575774096
3001513,101.32054799647244
3001514,1.5030738374255443
3001515,4.459935631828917
3001516,0.10712083674404553
3001517,4.7347954771946394
3001518,3089.32244245899
3001519,0.05301485348107203
3001520,573.0687556039378
3001521,12.727175016864045
3001522,762.8439808179551
3001523,918.1076123016987
3001524,265.7823964207871
3001525,196.89887137502686
3001526,100.97831992135596
3001527,3918.790334007853
3001528,18.77258016266329
3001529,2.026234518843522
3001530,20.708326189992555
3001531,32.49528173310361
3001532,0.18034454393692165
3001533,225.06639936235987
3001534,2.9658940684005533
3001535,43.49115903486655
3001536,13.59482494154732
3001537,122.33917819937584
3001538,4.253225713657085
3001539,242.16853234853303
3001540,221.90382964059577
3001541,7.417938557804534
3001542,6.554497085671798
3001543,351.3590164314393
3001544,68.32770366932765
3001545,3947.1473461785463
3001546,137.33558987575566
3001547,12.389833915081136
3001548,5.3551132341890435
3001549,0.00866886198992982
3001550,5.168261094285583
3001551,3123.850726025968
3001552,0.0026979365627397534
3001553,577.0780010473553
3001554,12.629970856938566
3001555,1006.3085114419217
3001556,836.4796567629729
3001557,296.9513932111659
3001558,198.74361284827256
3001559,59.837473188740695
3001560,4301.564734052663
3001561,7.760464331672347
3001562,0.5904062161456071
3001563,23.70103441439985
3001564,26.06255399347635
3001565,0.17509608194511322
3001566,234.4431943757077
3001567,-0.046275663942958026
3001568,12.419931574313212
3001569,8.144777960821422
3001570,45.74956166598222
3001571,1.3369641571612039
3001572,148.93643277240722
3001573,256.8108491023501
3001574,3.474687642909754
3001575,2.6461515090341168
3001576,166.52820441769325
3001577,66.9602925482477
3001578,2530.9052466990756
3001579,153.6482482805224
3001580,1.6554901329087044
3001581,5.126885241410835
3001582,0.18951271671518738
3001583,4.404166192829581
3001584,2935.3250801243084
3001585,0.0026979365627397534
3001586,584.9769213506677
3001587,6.509173320251034
3001588,890.9821317268526
3001589,730.9539352979041
3001590,224.27270036674452
3001591,170.39851691256928
3001592,64.15842576386612
3001593,4260.507251106858
3001594,13.59118481514917
3001595,0.5904951453563031
3001596,20.241763446813675
3001597,26.540733348388095
3001598,0.021116929840270866
3001599,207.81728608026478
3001600,-0.046275663942958026
3001601,12.182069870405634
3001602,10.309717843094049
3001603,95.13563974192115
3001604,1.4603335379981326
3001605,103.13104441051314
3001606,230.21168162772005
3001607,4.1671166852610115
3001608,3.4350304053441953
3001609,158.55243766911812
3001610,59.585133796682385
3001611,1860.65074634838
3001612,145.65589938963626
3001613,4.047449330686701
3001614,9.213542041973449
3001615,0.46812291730878364
3001616,13.591321968574375
3001617,8152.996332793614
3001618,0.00709534973054014
3001619,1146.3240926641975
3001620,36.31754310254142
3001621,1785.5532145542343
3001622,1950.2668295246915
3001623,301.1932091877611
3001624,434.2027615144107
3001625,298.1652065799755
3001626,7169.385569652972
3001627,54.44649245010071
3001628,2.1888838268559208
3001629,43.58212776363272
3001630,55.56965065160675
3001631,0.3278085207608113
3001632,450.60275964555376
3001633,34.7782947926478
3001634,73.02431636037385
3001635,34.08894515842408
3001636,228.31082662863776
3001637,26.09207073553407
3001638,614.5457349579676
3001639,429.06972845297634
3001640,14.24695614444196
3001641,20.705725207085575
3001642,980.5300063898036
3001643,223.07894339347922
3001644,9150.840107358548
3001645,152.38945256801043
3001646,84.49000122382124
3001647,2.4366321154472312
3001648,0.17662128671649757
3001649,3.5059347394672447
3001650,1702.474836314138
3001651,0.0026979365627397534
3001652,143.73017817086392
3001653,2.8741466249255514
3001654,579.0723919431055
3001655,296.9018884438406
3001656,125.97373484942428
3001657,124.3120423787782
3001658,36.66210903593337
3001659,2159.121269473154
3001660,3.8022994149385223
3001661,0.3296692140915431
3001662,12.82838401648627
3001663,13.977842957956634
3001664,0.07886044670190963
3001665,162.91077626632728
3001666,0.2602681270335525
3001667,10.009615671794073
3001668,9.975340009468992
3001669,42.67658431825617
3001670,1.1400972452036304
3001671,50.48680018389475
3001672,105.13654544942999
3001673,1.5772338583334224
3001674,3.9184075069813207
3001675,81.18306320783789
3001676,17.375765663587146
3001677,990.2510729476655
3001678,83.70252131589062
3001679,3.8639078519454886
3001680,5.7681134712419935
3001681,0.0990558484600145
3001682,4.9305180018234775
3001683,3057.340248162928
3001684,0.0026979365627397534
3001685,483.6216433002715
3001686,6.626181445584302
3001687,1155.09026645778
3001688,694.7873575466102
3001689,226.37600658611163
3001690,234.8792439724374
3001691,66.37696780782744
3001692,4268.804562518799
3001693,12.18295791053985
3001694,0.23589109462158966
3001695,20.532940172236643
3001696,27.248712093403814
3001697,0.0375897271559553
3001698,227.59960113487278
3001699,0.9711177320637453
3001700,12.431051280927822
3001701,16.220542995535496
3001702,17.529790775904328
3001703,1.3287639506536495
3001704,267.26288568838527
3001705,244.06342355600498
3001706,2.5906825120837116
3001707,5.1873145129460605
3001708,117.31064964149746
3001709,58.879342903447665
3001710,1905.4635740559547
3001711,142.64191076705492
3001712,4.345344414236091
3001713,1.1778051998022303
3001714,0.024710562705121408
3001715,3.3634189340301193
3001716,1001.8775232780367
3001717,0.0026979365627397534
3001718,107.06393273672636
3001719,2.529247226892844
3001720,659.0713668592056
3001721,187.24273245358629
3001722,107.12659630863912
3001723,131.1033793986233
3001724,19.333905758953517
3001725,1645.5837932082381
3001726,1.7979284260547954
3001727,0.2775978817403962
3001728,10.516811600594759
3001729,6.8112160820766485
3001730,0.018507739185889382
3001731,91.25495499084865
3001732,-0.046275663942958026
3001733,10.009615671794073
3001734,4.650075821654329
3001735,25.99124607182948
3001736,0.5431200655242481
3001737,71.65308326332776
3001738,97.02028963438731
3001739,0.4741505173033288
3001740,1.2591796198306826
3001741,48.71567374840451
3001742,10.306742054351561
3001743,1011.622528689775
3001744,82.58295888364324
3001745,1.5855037677972523
3001746,6.122779846291115
3001747,0.030841399284396633
3001748,4.062281936157246
3001749,2044.5733580717695
3001750,0.0026979365627397534
3001751,193.69798193500995
3001752,4.76494882218649
3001753,867.8615366502837
3001754,453.86145217661374
3001755,162.5903662022792
3001756,112.83393948009449
3001757,48.771837042744096
3001758,3018.1982437260913
3001759,2.944887851198715
3001760,0.4700194756796995
3001761,25.284305536862547
3001762,24.713253648556318
3001763,0.02964398892099313
3001764,197.23990060092592
3001765,-0.046275663942958026
3001766,10.009615671794073
3001767,15.147634462426938
3001768,24.915504733482674
3001769,1.4069126888521193
3001770,207.5154513940111
3001771,190.70530284305767
3001772,0.783238531112862
3001773,3.6933989288575124
3001774,152.85051803623102
3001775,24.871081419119296
3001776,2145.1230563286977
3001777,82.58295888364324
3001778,0.6433423552405579
3001779,2.97702173244951
3001780,0.10398466630990534
3001781,4.083260648182496
3001782,2401.3685264083992
3001783,0.0026979365627397534
3001784,597.1394963573782
3001785,6.4963872631770565
3001786,852.5910042901822
3001787,625.8025760974161
3001788,207.70198716714185
3001789,103.56120145172544
3001790,58.4635538542325
3001791,4114.708805427984
3001792,4.253304694722388
3001793,3.0259198754386567
3001794,27.832875315736946
3001795,48.61305930756857
3001796,0.04597045921147392
3001797,185.5738438182918
3001798,2.543144785483956
3001799,13.283041155544943
3001800,14.272316824317125
3001801,37.62201707762197
3001802,2.2145056674435515
3001803,155.0320027778866
3001804,247.31816687694143
3001805,2.6895817039298975
3001806,4.845792862851222
3001807,119.95025604280275
3001808,29.987911486550615
3001809,1305.3943933908126
3001810,157.72785877962707
3001811,2.398039055592361
3001812,3.1899930945111206
3001813,0.0114034360599509
3001814,3.180222386993256
3001815,1429.6142881033857
3001816,0.0026979365627397534
3001817,79.82027739679388
3001818,2.684657617536778
3001819,471.67892080604645
3001820,200.29646200931802
3001821,105.11390252637767
3001822,106.96558786446683
3001823,33.78456849161988
3001824,2031.1551023533586
3001825,4.6886222337311025
3001826,0.2765526740542429
3001827,9.941958864215284
3001828,16.404355208164077
3001829,0.032013190751558805
3001830,101.93632562078447
3001831,-0.048036033461764646
3001832,10.009615671794073
3001833,3.7942269940442754
3001834,30.35934538027591
3001835,0.8008454689420093
3001836,168.6342221050638
3001837,104.16156528245148
3001838,0.8765446593665854
3001839,0.8058913952533769
3001840,41.876275555790514
3001841,19.1637583779249
3001842,804.4801396189401
3001843,98.8308541762816
3001844,0.5885332839813837
3001845,3.532789147971362
3001846,0.01127388874410423
3001847,3.5594885009263804
3001848,3038.9754280295497
3001849,0.0026979365627397534
3001850,449.159001450351
3001851,6.39367793825114
3001852,820.509023584392
3001853,585.8801516954614
3001854,187.32300325847578
3001855,103.64335875250694
3001856,64.97864808359853
3001857,3951.9492183023326
3001858,4.608689001799327
3001859,0.3171067756980189
3001860,20.433193357350124
3001861,13.327205189358308
3001862,0.08774051807212384
3001863,197.96467040669327
3001864,-0.048036033461764646
3001865,27.47431377089543
3001866,7.018577706056774
3001867,51.66617631048877
3001868,0.787069714653317
3001869,194.73431843189718
3001870,196.88611757341346
3001871,1.1674354423808884
3001872,3.5777457587825094
3001873,98.97365950642015
3001874,39.529812028779375
3001875,2013.7878927563045
3001876,134.38555420176309
3001877,0.4134973995444033
3001878,2.8635071341479796
3001879,0.01127388874410423
3001880,6.109080056819658
3001881,3216.2499797401833
3001882,0.0035757997050624183
3001883,482.5686404066681
3001884,6.8472787246216384
3001885,925.9267177044767
3001886,858.3733100634508
3001887,156.3051806263878
3001888,112.30779040747073
3001889,117.31711358289469
3001890,3648.7426703997617
3001891,50.45228580788831
3001892,1.0922814117406152
3001893,28.769700754087424
3001894,34.868878542209295
3001895,0.04368473701070803
3001896,230.97135015083907
3001897,14.477397464565582
3001898,35.386751498534295
3001899,7.8192727684906576
3001900,121.32751651071356
3001901,10.573958951756374
3001902,191.12034387610078
3001903,236.8448818938468
3001904,8.472944447536161
3001905,11.401723751229754
3001906,217.1555910460707
3001907,64.00879287524927
3001908,3575.269205079781
3001909,117.25100917414979
3001910,10.692776763433342
3001911,3.963058592786885
3001912,0.01127388874410423
3001913,7.824405020473751
3001914,2757.3654550133792
3001915,0.0035757997050624183
3001916,423.3618832042861
3001917,10.08573861244865
3001918,1051.9004304616803
3001919,720.1273523621498
3001920,141.06634807244973
3001921,80.50398544759378
3001922,104.93164131535988
3001923,3741.5832818104404
3001924,26.087493205357948
3001925,0.9470463616699152
3001926,29.40116190430526
3001927,66.52588461817363
3001928,0.023488873397561515
3001929,292.80065060303787
3001930,16.949079634214804
3001931,24.86697454479604
3001932,17.158393344174915
3001933,100.63987110135389
3001934,12.374246567752614
3001935,166.3946129042479
3001936,362.57571482928284
3001937,6.388945634997091
3001938,9.300482063528499
3001939,94.54098801164821
3001940,73.86925434408892
3001941,2908.9931341772754
3001942,121.92013643437613
3001943,13.238744708464806
3001944,6.986664194762319
3001945,0.18590958964279672
3001946,4.879155613519801
3001947,3899.1014246628833
3001948,0.0035757997050624183
3001949,613.8429048183535
3001950,5.983602330349235
3001951,1841.4287013804212
3001952,692.5115741408226
3001953,185.40611931879494
3001954,254.10779657795447
3001955,67.25524123681566
3001956,5455.485652781348
3001957,26.009856175908915
3001958,1.0747406389768173
3001959,25.10859226510926
3001960,25.067762115512934
3001961,0.030947655361905416
3001962,283.5713689514082
3001963,3.2469560745674846
3001964,24.37881936031538
3001965,16.112414799012605
3001966,54.31331909032086
3001967,3.389610334233798
3001968,143.60064056712963
3001969,284.92559123642525
3001970,5.4324582081476676
3001971,8.155168645225734
3001972,202.47425636036974
3001973,51.843481574587884
3001974,2570.7157849029504
3001975,130.23029651568402
3001976,14.877594035621037
3001977,3.3901014847970434
3001978,0.016162120439736638
3001979,5.864807129000729
3001980,2479.1568794891823
3001981,0.04407665469976194
3001982,360.07657937284114
3001983,6.578769019891287
3001984,764.6579159918762
3001985,751.1366217950589
3001986,181.49557624091244
3001987,127.12804562864501
3001988,89.12194650496808
3001989,3269.3573617604516
3001990,23.264881381908012
3001991,1.272595187510152
3001992,13.666024476434032
3001993,20.99733545385456
3001994,0.029050785429270667
3001995,229.1652245918805
3001996,14.448707131480083
3001997,30.059342530285292
3001998,5.515589882907725
3001999,91.92848777285539
3002000,9.14351775560304
3002001,298.2427795040921
3002002,229.57785971887046
3002003,4.525953271022563
3002004,8.501832819894172
3002005,339.9680101766786
3002006,50.32172806877848
3002007,3228.057905507137
3002008,108.41100827629458
3002009,23.773195738836485
3002010,3.3066036966586947
3002011,0.16091774597979483
3002012,4.528787582471199
3002013,4051.026762143455
3002014,0.0035757997050624183
3002015,411.3376097000055
3002016,7.806748544867565
3002017,1626.1664102467307
3002018,665.6641417692304
3002019,241.28086143419281
3002020,138.77064440588435
3002021,74.94472264900018
3002022,5340.470935003327
3002023,8.4793219447957
3002024,1.2793062171212806
