id,sales
3001264,37.0148795920564
3001265,0.7102049411286019
3001266,19.27860589327853
3001267,32.63501800199029
3001268,0.10610541107861962
3001269,235.21668199839456
3001270,19.345721447593515
3001271,25.005795632630836
3001272,15.29842095067907
3001273,88.0267495639534
3001274,9.78218294518018
3001275,404.87969511403816
3001276,254.39351570712049
3001277,7.676737630628041
3001278,7.456940619065728
3001279,416.5328983643882
3001280,87.64984677792974
3001281,3302.302404968015
3001282,40.78583985602574
3001283,29.24194619835442
3001284,6.459112405274851
3001285,0.08588967188510314
3001286,6.3878035984233765
3001287,3169.1574172961436
3001288,0.0027159737704652164
3001289,428.45777671606845
3001290,5.5658234259758075
3001291,1441.8574266973517
3001292,700.5969487720557
3001293,492.06352894411225
3001294,79.80473559921312
3001295,64.86627796582125
3001296,4831.601685839739
3001297,9.689300516806885
3001298,0.34815246816881135
3001299,20.49318511448143
3001300,18.448939396936396
3001301,0.020347264908026245
3001302,277.93634196696587
3001303,1.4328360245633056
3001304,9.813643984903543
3001305,13.64451116593387
3001306,55.361787572054624
3001307,1.3079290901207967
3001308,284.0927338676643
3001309,306.989075984899
3001310,3.094825830332003
3001311,4.86570352457667
3001312,271.51272268745
3001313,57.30187090291416
3001314,1711.0556485769837
3001315,185.5766793312556
3001316,9.00025402423542
3001317,7.382877658332347
3001318,0.2106974801931739
3001319,4.925329581477703
3001320,3034.2890750122915
3001321,0.0027159737704652164
3001322,389.8378763409881
3001323,5.208687023094309
3001324,1381.919432231804
3001325,618.1233034737504
3001326,270.7291532041426
3001327,200.2805807051035
3001328,62.780076830594936
3001329,4294.379878539765
3001330,10.571820692907988
3001331,0.4746084315583586
3001332,25.306081250990584
3001333,33.407813870668186
3001334,0.0303699966181487
3001335,275.86893964872235
3001336,1.5974214075429498
3001337,9.50981720528486
3001338,22.51246304742011
3001339,75.71051561435853
3001340,2.3292308079301356
3001341,97.77292893981162
3001342,239.73527668897626
3001343,1.892351358750117
3001344,4.393422612744583
3001345,134.51455448165603
3001346,118.39543115215128
3001347,1916.8999491622053
3001348,62.85511694772522
3001349,5.859736913022555
3001350,3.554428635022507
3001351,0.0988736474346063
3001352,3.8633511690035873
3001353,1659.8956385821305
3001354,0.0027159737704652164
3001355,154.4568347409233
3001356,5.945419579189515
3001357,715.5992217702374
3001358,307.0585046230798
3001359,147.09569052804213
3001360,40.51878749551812
3001361,38.319995345227454
3001362,2581.743238452615
3001363,7.4759820659413485
3001364,0.3497620881231057
3001365,18.073593065372584
3001366,21.351041870533802
3001367,0.022149559104539036
3001368,151.11371907068857
3001369,0.9669869569262752
3001370,8.123898664506624
3001371,5.705927641916299
3001372,81.08457294484398
3001373,2.5476082721244553
3001374,87.36744603261778
3001375,144.2816402185551
3001376,0.9589812195560835
3001377,4.017818867693299
3001378,139.328630723961
3001379,29.33331324545052
3001380,1125.999694558854
3001381,41.93680624024268
3001382,2.0045473884053804
3001383,1.4649739061643574
3001384,0.012872563642308075
3001385,3.2036497802213355
3001386,1445.590905017414
3001387,0.0027159737704652164
3001388,227.36602236906703
3001389,13.093962191364792
3001390,537.8155379268333
3001391,461.16571496980737
3001392,128.12054174989242
3001393,39.68089328047495
3001394,49.930735954820975
3001395,2261.8160473391076
3001396,14.156121743176412
3001397,0.33182074661463956
3001398,13.19448079350087
3001399,15.379750862392951
3001400,0.021371620153347894
3001401,123.17063006406107
3001402,7.8038248818161975
3001403,8.162656533674225
3001404,10.69652062133042
3001405,60.80927800017737
3001406,5.211247067111204
3001407,455.30932456427433
3001408,145.35689994444888
3001409,2.1717938759300544
3001410,4.255918567268324
3001411,270.1372494248156
3001412,29.603981466237798
3001413,1918.8308151330111
3001414,37.94572836257014
3001415,5.943319418740947
3001416,2.1577857906725333
3001417,0.09668376487185171
3001418,6.164233619765206
3001419,3524.2758362210307
3001420,0.0027159737704652164
3001421,642.3950238793669
3001422,13.962259840900467
3001423,1053.533533725783
3001424,1119.6391388300992
3001425,257.5309854959867
3001426,195.76445729174213
3001427,154.66853494797377
3001428,4114.439330960347
3001429,23.692448923738027
3001430,0.8163094256990046
3001431,17.294942456454113
3001432,43.57108813518162
3001433,0.02737803159437902
3001434,229.0807789806043
3001435,8.657182436442186
3001436,48.82826212984431
3001437,20.81508688662784
3001438,87.94444579163667
3001439,14.155232858916818
3001440,352.58489661625975
3001441,243.4803692887581
3001442,14.47282641370121
3001443,8.318311671882714
3001444,471.78508011437566
3001445,91.87246239750398
3001446,4612.609099255736
3001447,38.31113267292686
3001448,17.083261921380164
3001449,2.4257713992469134
3001450,0.1373980894733507
3001451,4.677483419890871
3001452,1980.2936372229228
3001453,0.0027159737704652164
3001454,328.7225649450521
3001455,4.41791868910842
3001456,392.58748393120715
3001457,501.5720328592365
3001458,119.36389891491574
3001459,85.72653368783263
3001460,69.4478511796125
3001461,1886.1747377111462
3001462,13.392156292603111
3001463,0.5437089245367539
3001464,14.584228820038277
3001465,22.53637169150422
3001466,0.026968411706615816
3001467,86.95057125076204
3001468,-0.0353252979020721
3001469,28.15917761614285
3001470,9.709964586187377
3001471,157.071151157964
3001472,8.692985669082628
3001473,179.50356686848517
3001474,99.97327949011284
3001475,3.2174244421331872
3001476,4.936730385023057
3001477,141.2488844011431
3001478,29.913301814607802
3001479,2550.4872992232586
3001480,44.08449551457805
3001481,2.4130077816368627
3001482,3.213289849120515
3001483,0.012872563642308075
3001484,2.6895459607866226
3001485,1074.305403202806
3001486,0.0027159737704652164
3001487,172.43139192648437
3001488,5.112416861917508
3001489,400.78431641579954
3001490,227.2171878459316
3001491,92.06246625347285
3001492,28.108306374980618
3001493,32.37042354104418
3001494,1744.9481038305616
3001495,14.63275191067446
3001496,0.6463345748464765
3001497,12.774795962998196
3001498,17.126007116884885
3001499,0.05879449212647017
3001500,136.58150181121815
3001501,0.09519469606311663
3001502,11.637177817047704
3001503,3.096970746555609
3001504,21.78495189873874
3001505,0.6211950016119338
3001506,238.44228942958236
3001507,144.83089039441077
3001508,2.9046567454381416
3001509,0.979255006459558
3001510,130.67657100341359
3001511,18.86785507467958
3001512,852.469698107418
3001513,59.46472161847295
3001514,1.4811229419703416
3001515,4.366196618133715
3001516,0.09629927128147409
3001517,4.772152955308147
3001518,3046.758491639931
3001519,0.04323156063820926
3001520,575.8527045103762
3001521,12.643821216956383
3001522,789.3171959192953
3001523,847.8081388730201
3001524,266.7951228127062
3001525,193.3514551962113
3001526,109.39868646211286
3001527,3891.2985839482476
3001528,19.27513784348674
3001529,2.15618680075773
3001530,20.570959637048578
3001531,31.812340494701377
3001532,0.15612194766929413
3001533,234.45041644796234
3001534,2.8493693997950014
3001535,43.05372496604838
3001536,16.02852446608894
3001537,142.81340355128538
3001538,4.545540355059351
3001539,244.6297443704104
3001540,223.927679893577
3001541,8.281089336238404
3001542,6.682216079155824
3001543,339.75379149356957
3001544,69.50769136509315
3001545,4102.454670539804
3001546,251.07964505752167
3001547,12.74462616774669
3001548,5.172208098550866
3001549,0.012872563642308075
3001550,4.818835561285449
3001551,3114.0108496891303
3001552,0.0027159737704652164
3001553,571.3292722090483
3001554,13.222199720736324
3001555,1045.1897446329401
3001556,809.0150159305101
3001557,298.73795404176144
3001558,191.59847439805452
3001559,60.85179013090982
3001560,4352.35582970923
3001561,7.188811996253532
3001562,0.589941195222658
3001563,22.77176563313574
3001564,25.987949719844853
3001565,0.23085037135406083
3001566,244.7878195943944
3001567,-0.041497942574614255
3001568,10.549762934589697
3001569,8.48490119380293
3001570,49.43113095289174
3001571,1.44031106617686
3001572,161.28103335116072
3001573,263.99493202095283
3001574,3.8350324818192476
3001575,3.230615388396172
3001576,162.6513093682964
3001577,66.40203046051066
3001578,2553.526173382333
3001579,220.76519234018554
3001580,1.6555764038746947
3001581,4.975586469716073
3001582,0.21433982018265388
3001583,4.8176644151343355
3001584,2884.0581648707903
3001585,0.0027159737704652164
3001586,561.0937291482861
3001587,6.414452388962092
3001588,921.5846860477591
3001589,695.4797282310269
3001590,230.73970971414582
3001591,163.80753028750308
3001592,64.9407338652245
3001593,4290.176703549412
3001594,13.542132983802425
3001595,0.6377801791911372
3001596,20.105378986354992
3001597,25.46435011178637
3001598,0.02705531749938826
3001599,211.2776394288536
3001600,-0.041497942574614255
3001601,9.960844285209925
3001602,9.162664016413627
3001603,96.01209300761182
3001604,1.4992220612451062
3001605,101.17811875635157
3001606,228.5975752726103
3001607,4.165878119131035
3001608,3.214814112523622
3001609,156.43356305082682
3001610,62.15123734452793
3001611,1790.5271363538884
3001612,269.004773503196
3001613,4.0403867834267
3001614,10.287119260070197
3001615,0.41588686101478517
3001616,13.69664481918392
3001617,8192.930269135537
3001618,0.006431543107597367
3001619,1128.9697043172516
3001620,38.643760511395485
3001621,1848.820043447245
3001622,1861.8747053666127
3001623,305.78780131823095
3001624,436.1613152660254
3001625,299.5151851854419
3001626,7234.827432377757
3001627,52.9337948190595
3001628,2.2664764313662156
3001629,43.654607549865084
3001630,54.667013905982614
3001631,0.568403553024947
3001632,463.6164745820079
3001633,35.05881974738008
3001634,73.53278634998786
3001635,32.017249816451034
3001636,232.3199637349736
3001637,24.41539123422227
3001638,612.5810495014359
3001639,446.24197734957767
3001640,14.143893282953332
3001641,20.97006432914965
3001642,931.2540099522619
3001643,219.66533256857312
3001644,8730.309331522776
3001645,116.19104541231874
3001646,84.61233613877478
3001647,2.2506962673318105
3001648,0.2421737418724793
3001649,3.3449728017737748
3001650,1683.3349485516524
3001651,0.0027159737704652164
3001652,143.98523931201456
3001653,2.854104789996659
3001654,661.5641191648349
3001655,272.73521846852503
3001656,124.12484217432325
3001657,115.84773466126813
3001658,36.902081813938494
3001659,2260.5409334156075
3001660,3.4584954337412244
3001661,0.3524232396134264
3001662,12.499239977146232
3001663,13.125788416442944
3001664,0.0930500958352039
3001665,171.98974873715298
3001666,0.27366234035915193
3001667,8.141803317832474
3001668,9.191452365259135
3001669,41.71105020481528
3001670,1.1823886589690358
3001671,50.510906864496015
3001672,106.16780296304377
3001673,1.6674935870874499
3001674,3.911214461912083
3001675,80.28189439584085
3001676,17.447929819601658
3001677,932.2438488602269
3001678,42.72143341739067
3001679,3.645943078364247
3001680,5.829302856834524
3001681,0.12381932238026208
3001682,4.695452049409225
3001683,3048.7237107754145
3001684,0.0027159737704652164
3001685,478.2861357238264
3001686,6.642191108453623
3001687,1178.2406169692952
3001688,668.2398390725267
3001689,231.8390063165634
3001690,234.23459797347252
3001691,69.00735700023233
3001692,4269.918760349851
3001693,12.478716930536422
3001694,0.2512843755248023
3001695,20.343526274518965
3001696,26.92535580710807
3001697,0.03674857099563435
3001698,235.80924529111087
3001699,0.99925346575732
3001700,10.368298868949102
3001701,16.853818003587055
3001702,16.367112951427647
3001703,1.4314960233351626
3001704,285.655187845221
3001705,248.0592291517702
3001706,2.6231096340281463
3001707,5.175935072601389
3001708,118.44897784715113
3001709,61.88755854993346
3001710,1790.5271363538884
3001711,216.44892152627966
3001712,4.055137371554399
3001713,1.0386065670891862
3001714,0.02326093268134442
3001715,3.3386799066938453
3001716,976.8966690331854
3001717,0.0027159737704652164
3001718,105.41205254306075
3001719,2.425816372659822
3001720,684.5773508442006
3001721,170.6948663141506
3001722,104.15840543247587
3001723,129.92289382555435
3001724,18.517778721835082
3001725,1690.447376202904
3001726,1.9154906636060782
3001727,0.2943743753128443
3001728,10.604080232151095
3001729,6.2810591961477185
3001730,0.03774252564300482
3001731,94.90622521527064
3001732,-0.041497942574614255
3001733,8.141803317832474
3001734,4.151583053232278
3001735,28.05949175242017
3001736,0.5945283486086033
3001737,71.10692100931912
3001738,97.04462239103547
3001739,0.47539403697700927
3001740,1.428561930678303
3001741,47.74206477433619
3001742,10.55357375536605
3001743,430.44238550446704
3001744,41.942837071253514
3001745,1.4130621718103331
3001746,5.858120450256807
3001747,0.02380198497265049
3001748,3.7384563908578174
3001749,2009.3832025621666
3001750,0.0027159737704652164
3001751,187.73997727485644
3001752,4.737453356603053
3001753,886.7368028255065
3001754,403.5870618439949
3001755,163.77689983744716
3001756,112.90134320517863
3001757,49.06000775531336
3001758,3052.7560554009397
3001759,2.956077218377075
3001760,0.47967669683894765
3001761,25.272671743753378
3001762,23.773367049252066
3001763,0.030068587651457306
3001764,204.61895603841648
3001765,-0.041497942574614255
3001766,8.141803317832474
3001767,15.4048201247259
3001768,23.98489214898103
3001769,1.4202001465429295
3001770,215.82249731310756
3001771,187.95938539655901
3001772,0.83702875174054
3001773,3.7357537008227215
3001774,149.68511350375076
3001775,25.315535857799468
3001776,2026.9644368272907
3001777,41.942837071253514
3001778,0.669208647388344
3001779,2.897709081972113
3001780,0.13869754280440386
3001781,3.948331855678291
3001782,2371.411622587191
3001783,0.0027159737704652164
3001784,562.7148163085744
3001785,6.164716287280927
3001786,842.0560961897271
3001787,579.6772229810975
3001788,207.4430796000293
3001789,95.78758640705448
3001790,60.12212815475197
3001791,4141.960808314943
3001792,4.185211829590798
3001793,3.019759685336762
3001794,28.35328719505098
3001795,45.90310821479482
3001796,0.048742549492275515
3001797,194.38834930792893
3001798,1.926633884446089
3001799,10.224701813196699
3001800,11.689131215408883
3001801,40.40612053122136
3001802,2.3528045874871646
3001803,152.8760998864492
3001804,252.9846798619054
3001805,2.478452754427809
3001806,4.615425786139012
3001807,119.33960728766716
3001808,33.069707382462695
3001809,1176.2127223593507
3001810,241.9296163042857
3001811,2.280876019320525
3001812,3.0825425940085283
3001813,0.017139243581742847
3001814,2.9221839610487566
3001815,1423.220164754655
3001816,0.0027159737704652164
3001817,81.50453621423101
3001818,2.8410323735502545
3001819,472.23977163313845
3001820,179.41363319628002
3001821,101.4858750006913
3001822,110.16639641263814
3001823,34.921024189610876
3001824,2040.4988126634466
3001825,4.0836738323414306
3001826,0.30990516705027554
3001827,9.45200987152255
3001828,16.70664978024459
3001829,0.029318476875336147
3001830,102.07129714438368
3001831,-0.04000640190229185
3001832,8.13918703027323
3001833,3.345054366689332
3001834,34.00149540828181
3001835,0.8666084389403059
3001836,169.78820913655113
3001837,102.54559916988016
3001838,0.8680001273067139
3001839,0.7920953489450521
3001840,39.70540385487472
3001841,19.121247644741818
3001842,745.1525865856503
3001843,46.675908995123656
3001844,0.4610555532046977
3001845,3.309004772216472
3001846,0.016320354952072395
3001847,3.4058127673044076
3001848,2972.265059489631
3001849,0.0027159737704652164
3001850,430.62465701648745
3001851,6.620172579779707
3001852,830.0952554670286
3001853,568.1932576436013
3001854,187.27070956363625
3001855,101.29696562734057
3001856,64.93542470043283
3001857,4027.4655523239776
3001858,4.531977456488132
3001859,0.316949973042318
3001860,20.804955697742148
3001861,10.923764046540699
3001862,0.09634071483859544
3001863,206.9639973939269
3001864,-0.04000640190229185
3001865,28.190633315476347
3001866,4.860992962679287
3001867,55.86355766406392
3001868,0.8346651459004826
3001869,194.19280574070666
3001870,192.37107400443028
3001871,1.4840229678413048
3001872,3.337898670077919
3001873,95.56012581731389
3001874,41.49420193836248
3001875,1905.6950374685434
3001876,83.01447830274275
3001877,0.41254677426578185
3001878,2.580964203448608
3001879,0.016320354952072395
3001880,6.849732682223078
3001881,3149.753763951262
3001882,0.0027159737704652164
3001883,466.50704250131326
3001884,6.476261452640569
3001885,952.4380855921335
3001886,812.0354893823743
3001887,153.85891194320465
3001888,110.46667524953517
3001889,117.45606192191715
3001890,3699.69364803116
3001891,46.9583447115958
3001892,1.2003378328987726
3001893,26.76200201801464
3001894,33.930514257442994
3001895,0.07153135542873544
3001896,232.61175096554592
3001897,15.014383128026012
3001898,34.08354497700044
3001899,7.275395804953415
3001900,125.74788883126048
3001901,10.801821628812219
3001902,182.0282907109435
3001903,245.13182485448294
3001904,8.897628022849677
3001905,11.382412674843973
3001906,218.51948260285198
3001907,62.1167147856541
3001908,3581.5239780946986
3001909,71.67307273324622
3001910,10.230064334781781
3001911,3.8526678258278384
3001912,0.016320354952072395
3001913,7.9256483271893945
3001914,2763.273989230313
3001915,0.0027159737704652164
3001916,411.3995263991714
3001917,10.309866255342964
3001918,1068.606519112682
3001919,718.4361975324179
3001920,141.90673565415813
3001921,82.75432717870375
3001922,106.60850152454935
3001923,3837.233821923316
3001924,25.561837663330003
3001925,0.9661670250293177
3001926,29.625274906247736
3001927,64.9787525253695
3001928,0.03929449119182633
3001929,307.60664494882
3001930,16.565250273282068
3001931,26.641193810656507
3001932,18.766457015032323
3001933,93.63860577393402
3001934,11.365541051157113
3001935,159.41588246003047
3001936,354.31051106893494
3001937,6.532412906391368
3001938,9.443648950245944
3001939,92.61953971367183
3001940,68.54433975774288
3001941,2790.497535376815
3001942,72.1231768703419
3001943,12.51691156850426
3001944,6.686552470861479
3001945,0.18183742573984885
3001946,4.984741986323946
3001947,3905.683247178048
3001948,0.0027159737704652164
3001949,608.1641592336557
3001950,6.239659896633663
3001951,1827.8902553469607
3001952,640.313947168018
3001953,189.8390625116673
3001954,239.54332766406486
3001955,64.54570421082524
3001956,5487.078154494622
3001957,26.774952500451736
3001958,1.158672983003429
3001959,25.53319922544356
3001960,22.7750777901671
3001961,0.03177301002355775
3001962,294.1486739761159
3001963,3.1358539856206415
3001964,22.16999240333938
3001965,16.073708311888076
3001966,57.800943626615464
3001967,3.5480058271788133
3001968,142.8894197887212
3001969,287.80162217087786
3001970,5.674513201306089
3001971,8.201739951687168
3001972,204.40196137485137
3001973,52.96410179442895
3001974,2656.3281074588413
3001975,210.9674958784599
3001976,14.255120836426284
3001977,3.591847548491736
3001978,0.06560414092352575
3001979,5.152526029067961
3001980,2527.566615651574
3001981,0.020319872754039348
3001982,356.0265503369681
3001983,6.244259310450149
3001984,822.2355244616672
3001985,732.825377681573
3001986,192.1951496736015
3001987,122.37134925005573
3001988,88.414191825522
3001989,3348.3505129804885
3001990,20.769933313387575
3001991,1.3326816212689714
3001992,13.448736850394145
3001993,18.372800141701394
3001994,-0.009790293538214874
3001995,234.000102667556
3001996,13.995491200273127
3001997,32.162976023103866
3001998,5.487340019531561
3001999,90.34796600757032
3002000,9.58248383412585
3002001,304.19969945683454
3002002,234.907330531698
3002003,4.418201172116114
3002004,8.522158297851515
3002005,333.7899538652571
3002006,45.89109976179719
3002007,3302.302404968015
3002008,47.351573356930864
3002009,24.18341183837112
3002010,2.99734357948594
3002011,0.16465114243733822
3002012,4.685264998619839
3002013,4053.8950112332964
3002014,0.0027159737704652164
3002015,393.56185750228207
3002016,7.993936466432724
3002017,1764.645835637231
3002018,623.8608293617297
3002019,247.1985942778736
3002020,136.535902430011
3002021,69.56973875547786
3002022,5394.291624341684
3002023,8.554227678676614
3002024,1.2767039611354045
3002025,26.004910528666944
3002026,33.83408500525915
