id,sales
3001221,2245.975058393363
3001222,0.026491517310383045
3001223,163.954414106309
3001224,5.807026203616498
3001225,880.3478770799153
3001226,317.2866748378623
3001227,261.6321941086219
3001228,45.56422071042777
3001229,34.08947814930507
3001230,2932.6829924143813
3001231,23.97308176143926
3001232,0.7798915856869868
3001233,15.347817983378185
3001234,20.196265594106247
3001235,0.23002042312172602
3001236,164.83889203827965
3001237,5.425528781577184
3001238,5.7037206620949
3001239,5.722778635842957
3001240,54.924448770111866
3001241,1.8083819469278217
3001242,130.35982423781562
3001243,182.83069420859331
3001244,0.8100034992786438
3001245,4.225865552447128
3001246,88.97201689864224
3001247,23.02838613032147
3001248,661.3740828291616
3001249,25.60261575057585
3001250,2.3064931798465937
3001251,4.996876421423349
3001252,0.04744653329704429
3001253,5.486249352668329
3001254,2936.425298497356
3001255,0.03737298904820909
3001256,614.054049443101
3001257,9.332026186654257
3001258,868.3503463817904
3001259,766.4524740288076
3001260,198.89255429249337
3001261,154.9659609646989
3001262,109.55642060793834
3001263,3566.904623820366
3001264,37.074322513443356
3001265,0.9712805070376443
3001266,18.570581704478464
3001267,33.92467341010267
3001268,0.2879295497561334
3001269,244.35214404360428
3001270,19.449592566418815
3001271,23.848515361814094
3001272,7.267889174559443
3001273,84.93206247428216
3001274,6.739628462134239
3001275,412.2500396801309
3001276,258.22640534290053
3001277,7.333826081710933
3001278,7.052078524055146
3001279,421.85872155962494
3001280,94.15426094758155
3001281,3496.1927894488686
3001282,27.213153735996485
3001283,26.764620497109817
3001284,5.655373964869227
3001285,0.14539848888793505
3001286,4.9948241025589315
3001287,2375.069016321917
3001288,0.026491517310383045
3001289,425.66238468585556
3001290,4.93990804586332
3001291,996.0015660561228
3001292,697.8775377246667
3001293,451.8247311752174
3001294,71.17113264627396
3001295,61.121280996283055
3001296,4427.297800901497
3001297,13.071209683552405
3001298,0.3544406079823617
3001299,19.259535072636343
3001300,18.76307545571613
3001301,0.19487292609248663
3001302,289.17664137373066
3001303,1.6542875536118977
3001304,11.068363862024219
3001305,5.295310124938539
3001306,55.88593187758052
3001307,0.747019671690495
3001308,242.88942113546196
3001309,337.1557251143869
3001310,2.80897495304881
3001311,4.40206999283502
3001312,243.42365744400377
3001313,52.38643964736346
3001314,1449.8632627931563
3001315,57.96204235344788
3001316,9.106802677011173
3001317,6.573745611073069
3001318,0.20837431445916815
3001319,3.786598785607299
3001320,2412.635458422414
3001321,0.026491517310383045
3001322,409.9278178172974
3001323,4.573841085814752
3001324,1033.7322057652548
3001325,624.6844255561532
3001326,249.09095965910117
3001327,171.13325527792585
3001328,59.849028340984226
3001329,3732.108682391248
3001330,13.778377655852138
3001331,0.4303636148659722
3001332,21.214537525500834
3001333,35.388389046331085
3001334,0.24479876185012814
3001335,248.57289178388527
3001336,1.9088318305789123
3001337,9.219825635830144
3001338,9.036338561457443
3001339,84.27899788211153
3001340,1.4393611086151847
3001341,92.98747399080862
3001342,244.99059603806023
3001343,2.1424370103709274
3001344,6.458134049102097
3001345,134.12205073666033
3001346,118.26755043702718
3001347,1557.1963578317618
3001348,38.539754423825556
3001349,4.6698360014826035
3001350,3.3644938784607166
3001351,0.2028034091014065
3001352,2.966761215489162
3001353,1376.7627374952344
3001354,0.026491517310383045
3001355,129.74177172867232
3001356,5.533553371169713
3001357,564.7607500022699
3001358,292.24311919559807
3001359,139.73218300123594
3001360,41.689910631049656
3001361,33.434746583001036
3001362,2278.754855311876
3001363,14.705422117537381
3001364,0.360388313818981
3001365,17.68089803864056
3001366,21.535033111410577
3001367,0.19487292609248663
3001368,127.19346500828156
3001369,0.4163925574976056
3001370,5.710852688401908
3001371,6.01338884929318
3001372,81.48840451259429
3001373,1.628684895013074
3001374,95.57042576920935
3001375,144.0220857824147
3001376,0.9188313219746109
3001377,3.593829517882811
3001378,140.04009684967275
3001379,24.804344702378497
3001380,599.7156302984747
3001381,28.179665869283603
3001382,0.9647804024031754
3001383,1.5338985692592946
3001384,0.01400291204564157
3001385,2.940643416857549
3001386,1458.6725810977434
3001387,0.03737298904820909
3001388,269.49996276391715
3001389,11.023383589049471
3001390,557.56575116724
3001391,475.9901140529091
3001392,132.78093996403754
3001393,47.96624451103799
3001394,57.18739422246827
3001395,2121.028578592511
3001396,20.90439720086028
3001397,0.26723996655361437
3001398,11.016456879159383
3001399,16.049596356339407
3001400,0.23002042312172602
3001401,131.1252825029225
3001402,9.169724050527929
3001403,7.528407755352376
3001404,4.750836514171517
3001405,52.06229056657575
3001406,3.5810857331732158
3001407,457.11224542025644
3001408,146.12736876902204
3001409,2.3181062217521524
3001410,3.9549836951420314
3001411,280.58742444520504
3001412,31.367294625794898
3001413,1789.3391531277166
3001414,28.390599014030975
3001415,8.488088542082597
3001416,2.5931720639256866
3001417,0.09706041313764978
3001418,5.053095746855547
3001419,3435.9541986205077
3001420,0.03737298904820909
3001421,706.8967355363376
3001422,13.966891255097625
3001423,1019.7958230979893
3001424,1185.384732820854
3001425,263.50728112010455
3001426,200.68356104419158
3001427,160.85760520184164
3001428,3871.7580557612946
3001429,28.27506832360288
3001430,0.8319738039404049
3001431,18.29162172045008
3001432,45.63006171828711
3001433,0.21999197043141158
3001434,274.068763395303
3001435,12.232456052961686
3001436,44.8744721955122
3001437,9.769651707001135
3001438,100.1346479770594
3001439,9.31951423509228
3001440,380.1660244816543
3001441,297.9819299291695
3001442,14.041987770682354
3001443,10.699462620826973
3001444,484.7409752790818
3001445,94.6725585667593
3001446,5283.154266774661
3001447,31.600477985487352
3001448,22.505364537320993
3001449,2.322315034027979
3001450,0.09706041313764978
3001451,4.0017587553073914
3001452,1874.1084695258432
3001453,0.03737298904820909
3001454,326.28325582627036
3001455,4.349133943512745
3001456,394.83406283614954
3001457,431.784289197574
3001458,127.86441902520757
3001459,87.80864883568039
3001460,60.190618477540234
3001461,1791.5181547034667
3001462,14.46857749277251
3001463,0.5155002424129412
3001464,16.709087957184572
3001465,28.078809006216336
3001466,0.23002042312172602
3001467,97.66702691604661
3001468,0.0029659191697576116
3001469,31.912257944793318
3001470,6.1008448602058865
3001471,117.89209225401473
3001472,4.461006753110425
3001473,187.7085462380281
3001474,94.61278768654249
3001475,3.3680578958526075
3001476,4.364445895944659
3001477,145.41817160818303
3001478,30.68036390698724
3001479,2629.5775215455014
3001480,29.708915417557563
3001481,2.5723647861407204
3001482,3.5374508247708603
3001483,0.037830544241600594
3001484,2.412335637652699
3001485,945.6687290372556
3001486,0.026491517310383045
3001487,191.99358255112844
3001488,4.809752445446973
3001489,408.5228127839938
3001490,228.4765573708731
3001491,87.41848983071304
3001492,28.680362347929577
3001493,28.79164664246962
3001494,1482.08187115043
3001495,13.534676402186083
3001496,0.5170832536609263
3001497,10.403600856410337
3001498,20.000002957453432
3001499,0.2497406704371269
3001500,103.92319643322075
3001501,0.277166442662005
3001502,10.97119452167453
3001503,1.4713798113010732
3001504,21.91811143305873
3001505,0.31075864672641657
3001506,236.57776678380188
3001507,145.34683574957592
3001508,1.9860153479297515
3001509,0.5529314066837481
3001510,134.92987829467629
3001511,18.592206499060453
3001512,900.22645816894
3001513,34.802939614384144
3001514,1.4212403191987368
3001515,4.3847042160398395
3001516,0.16471910652476704
3001517,4.157019701638859
3001518,2945.177054367303
3001519,0.05965535997999074
3001520,656.3258740754094
3001521,12.744732643082607
3001522,832.2251172510823
3001523,795.1445686371899
3001524,241.76305448948247
3001525,206.13073538340026
3001526,86.01785826567176
3001527,3308.6043507745126
3001528,20.169754262941343
3001529,1.8868157506023968
3001530,18.123230223720043
3001531,32.151776420097185
3001532,0.28337432938873186
3001533,210.91215925226047
3001534,3.883545188602967
3001535,41.61597484982409
3001536,7.8818862437353685
3001537,96.92380564688851
3001538,3.573370178067099
3001539,250.32500438098745
3001540,209.28344877476744
3001541,8.085644427744736
3001542,7.404625709917745
3001543,354.97864218986524
3001544,76.76254381919983
3001545,3937.205735704855
3001546,39.839672861895885
3001547,15.413160330793959
3001548,5.3396757985734915
3001549,0.03245615528935345
3001550,3.6447232276974306
3001551,2605.8464258970625
3001552,0.026491517310383045
3001553,567.9441751688988
3001554,10.140117184520266
3001555,987.6888213637606
3001556,678.4352390647819
3001557,327.4671445777688
3001558,202.95768237554304
3001559,61.5113546267056
3001560,3477.460201511773
3001561,7.511649220800767
3001562,0.6600905492594458
3001563,23.640619280858626
3001564,24.16635566030229
3001565,0.2967309132911015
3001566,248.43381138821997
3001567,0.0029659191697576116
3001568,9.83564156009237
3001569,7.067455388149932
3001570,37.80790739010709
3001571,1.0081803599880041
3001572,166.39951612453984
3001573,303.42497297969805
3001574,4.213539473721391
3001575,4.023674291449776
3001576,151.29623581091911
3001577,67.28036879964975
3001578,1657.9356751879873
3001579,146.1796375425019
3001580,1.9333618758410545
3001581,4.704998569339489
3001582,0.22799339736073915
3001583,3.4978577342381203
3001584,2541.6002350643885
3001585,0.026491517310383045
3001586,543.6401574902766
3001587,6.42693764385066
3001588,853.9940487699442
3001589,648.5049826433811
3001590,220.30989289758992
3001591,155.82277138157735
3001592,56.45061109629617
3001593,3352.1365123756705
3001594,13.184078942790654
3001595,0.5998032285011892
3001596,17.734396972425174
3001597,25.594516712045955
3001598,0.2207010735394889
3001599,211.10509774381146
3001600,0.0029659191697576116
3001601,9.844701800778177
3001602,5.978725328918726
3001603,76.34731108880607
3001604,0.9399385674321595
3001605,99.09016635120746
3001606,246.36358144072776
3001607,4.471183195017126
3001608,3.358164298588683
3001609,158.98245112154433
3001610,60.74389037890657
3001611,1533.1359613491506
3001612,94.58028446396676
3001613,3.925507697618769
3001614,8.25743749785025
3001615,0.7499650897312297
3001616,10.406236967544398
3001617,7702.006535308173
3001618,0.03737298904820909
3001619,1179.69288239693
3001620,32.30710037513309
3001621,1799.4659823877453
3001622,1772.0587645911842
3001623,296.97542250146114
3001624,461.1716510013101
3001625,309.8450938529322
3001626,6454.495756442696
3001627,77.14979062842079
3001628,2.877644443453161
3001629,42.20626966289865
3001630,60.918892175926274
3001631,0.3827657101338497
3001632,506.9545181454307
3001633,32.396644824675896
3001634,72.37755623681218
3001635,20.63876931629956
3001636,230.04830430061904
3001637,19.37939657082443
3001638,645.6177899815726
3001639,493.25985732962033
3001640,14.234271097658594
3001641,21.563334209655007
3001642,980.4473474855564
3001643,244.5999174673647
3001644,9311.45626283512
3001645,33.67991105442951
3001646,77.70488909553438
3001647,2.4697355615552237
3001648,0.17301823821949833
3001649,3.064070398840989
3001650,1451.3849378641005
3001651,0.026491517310383045
3001652,153.6056783670558
3001653,2.613617438900743
3001654,545.0269050837752
3001655,295.48639930415345
3001656,113.49559912508279
3001657,107.56195099998149
3001658,34.408881324930015
3001659,1803.5737234847913
3001660,3.4221170673780246
3001661,0.3680843303148541
3001662,12.783265518687626
3001663,13.938552855479703
3001664,0.277053594657855
3001665,118.59443192389858
3001666,0.14914622528655924
3001667,5.696858439485622
3001668,4.659461177695706
3001669,39.088024323199065
3001670,0.5744450252603915
3001671,64.53585035226233
3001672,96.43863420959352
3001673,1.4380882573072769
3001674,3.498210092302207
3001675,101.44110423172174
3001676,18.301235553559653
3001677,757.2936398348386
3001678,40.82694877163584
3001679,3.5225032759197714
3001680,5.746560196774581
3001681,0.19829458147162055
3001682,3.7663949779545325
3001683,2475.3183557911334
3001684,0.026491517310383045
3001685,429.8139976914759
3001686,6.356113151340862
3001687,1018.9536590035696
3001688,641.0150338806676
3001689,216.24981594066313
3001690,236.66851886974348
3001691,61.44282860636138
3001692,3464.942976799232
3001693,12.58754160922963
3001694,0.23161500786080036
3001695,18.528526347866098
3001696,31.643380999470008
3001697,0.2822737925162414
3001698,249.33017262623994
3001699,0.9131443432354912
3001700,8.418204366854622
3001701,11.023590387698903
3001702,14.214588489164424
3001703,0.9196525013451858
3001704,280.64851306620955
3001705,283.06761149026886
3001706,3.0696641231165596
3001707,5.914429021053878
3001708,112.28419029890456
3001709,64.95379902590349
3001710,1538.1689628410836
3001711,126.27279881573075
3001712,3.7498414057626426
3001713,1.2944646216359728
3001714,0.037830544241600594
3001715,2.6930814992416194
3001716,817.6223600086489
3001717,0.026491517310383045
3001718,97.70157070653313
3001719,2.309012180792576
3001720,616.4352034103979
3001721,166.6340306271575
3001722,119.0425057036338
3001723,153.97645783866125
3001724,16.72815473411491
3001725,1440.803296778249
3001726,1.5014187613880137
3001727,0.2779581167452886
3001728,10.103485230976482
3001729,7.19933957639895
3001730,0.1998112512309022
3001731,105.28248241098403
3001732,0.0029659191697576116
3001733,5.696858439485622
3001734,3.561523733467958
3001735,19.91035459631227
3001736,0.3017450620973896
3001737,68.86150646218854
3001738,105.74634092140596
3001739,0.41145546603959693
3001740,1.0293216130900507
3001741,50.91350146917369
3001742,10.216075720871649
3001743,318.26860912447006
3001744,40.82694877163584
3001745,1.1957569385931672
3001746,6.333018396606194
3001747,0.05228634094358083
3001748,3.0475448666426295
3001749,1893.5167362952295
3001750,0.026491517310383045
3001751,215.09464645734502
3001752,4.087083532055562
3001753,874.6461127140734
3001754,425.4101764112358
3001755,147.9809528944244
3001756,123.72103429247812
3001757,48.93176566144714
3001758,2708.9424572460453
3001759,3.0987634584616637
3001760,0.47844943741294554
3001761,23.712489615183124
3001762,25.650619496988316
3001763,0.23002042312172602
3001764,217.78935999490272
3001765,0.0029659191697576116
3001766,5.696858439485622
3001767,11.615151615423532
3001768,20.145601320888044
3001769,1.222924288472976
3001770,246.71947460663463
3001771,230.9506591967161
3001772,0.8042308977708986
3001773,3.6857439579639903
3001774,188.464721769792
3001775,25.988257021866957
3001776,1577.523171785438
3001777,54.4599243226045
3001778,0.651531676676983
3001779,3.071783898139652
3001780,0.2234607826976148
3001781,3.440796364754433
3001782,2067.7096041334516
3001783,0.026491517310383045
3001784,581.7412635738356
3001785,6.592865760274175
3001786,748.1226435860873
3001787,559.1430973123241
3001788,206.3495709822901
3001789,93.16071576552959
3001790,61.7712091342478
3001791,3390.950237447022
3001792,5.03635215597339
3001793,2.8928452008043184
3001794,24.939905651049205
3001795,46.39355222980726
3001796,0.29282487300413
3001797,213.32906473152906
3001798,3.197920815286097
3001799,10.434228105846541
3001800,5.385416066764519
3001801,38.89021955821287
3001802,1.7338522470501057
3001803,177.75935241827142
3001804,278.445704227501
3001805,2.6735035974871115
3001806,5.537287366277366
3001807,141.98434270734168
3001808,29.852287744127636
3001809,923.3065818406677
3001810,138.75792716930434
3001811,2.294668518382306
3001812,3.5102004047718802
3001813,0.037830544241600594
3001814,2.289419865454293
3001815,1395.6049075799192
3001816,0.026491517310383045
3001817,88.9595098390846
3001818,2.886307582214292
3001819,494.7503363294392
3001820,206.07307210048063
3001821,111.93923730757703
3001822,116.07098559765572
3001823,32.24299839022933
3001824,2039.052260722765
3001825,4.4407902028913
3001826,0.28516948588031965
3001827,10.361080655221004
3001828,16.568187270866783
3001829,0.23002042312172602
3001830,108.28856884899123
3001831,0.0029659191697576116
3001832,5.699924922101387
3001833,1.3712048582128717
3001834,30.2395519403632
3001835,0.4634828472320565
3001836,182.17648030862733
3001837,108.81099139830047
3001838,0.7766061018678685
3001839,1.2138588159111605
3001840,50.801018606217546
3001841,18.8565985984682
3001842,628.5366333653247
3001843,41.18653222535775
3001844,0.6969978871277868
3001845,3.4910616959213296
3001846,0.037830544241600594
3001847,2.9168247544307175
3001848,2592.2932899589814
3001849,0.026491517310383045
3001850,410.26678929981284
3001851,5.553974101585015
3001852,832.4130444507055
3001853,560.6563529666047
3001854,191.3963952059079
3001855,109.15618565073362
3001856,67.40173069016497
3001857,3230.1239283798627
3001858,5.141491619508669
3001859,0.3368512608669842
3001860,18.937504494045992
3001861,13.109412575483915
3001862,0.23002042312172602
3001863,206.11467556687316
3001864,0.0029659191697576116
3001865,28.815741546570163
3001866,2.84359186705866
3001867,54.07111522246424
3001868,0.5990869356233001
3001869,198.7503095545773
3001870,220.72600323501013
3001871,1.4404140485523207
3001872,3.5930140639966353
3001873,92.58516971106963
3001874,43.5485182901821
3001875,1558.0278375710075
3001876,75.74075223289707
3001877,0.5067505118237663
3001878,2.8808289251697468
3001879,0.03245615528935345
3001880,4.698093986690393
3001881,2753.618719446028
3001882,0.03737298904820909
3001883,540.8319698292462
3001884,7.478870950146539
3001885,958.9149235845422
3001886,759.7408630669893
3001887,149.66904174103985
3001888,120.62325838029477
3001889,116.79943738534473
3001890,3356.899239464705
3001891,54.85130082041552
3001892,1.3728187263005762
3001893,22.95830599941546
3001894,33.575716064252944
3001895,0.28337432938873186
3001896,234.18170659278454
3001897,18.335607941098143
3001898,36.738969909864444
3001899,4.510248029901656
3001900,130.54785639315404
3001901,7.3788131282720135
3001902,190.24481449524865
3001903,255.42152436334172
3001904,8.733645280277845
3001905,10.729739323644237
3001906,244.46496519369856
3001907,70.87668700834877
3001908,3867.2936533577868
3001909,37.05261591684325
3001910,11.306314289538689
3001911,4.479276787794567
3001912,0.02093380401781896
3001913,6.569116162448924
3001914,2049.3040365297625
3001915,0.03737298904820909
3001916,433.8175532588282
3001917,10.154458726564023
3001918,1023.8346190364803
3001919,692.1573467514731
3001920,134.03065185265532
3001921,81.84750113768952
3001922,124.93467901138888
3001923,3277.9025788399777
3001924,29.773583461173814
3001925,0.8489151650791488
3001926,24.415931230107475
3001927,64.43040041240279
3001928,0.19487292609248663
3001929,307.5395056719546
3001930,17.909208197285565
3001931,28.369210002889158
3001932,8.771268411318019
3001933,87.74360936918306
3001934,7.2717076543391626
3001935,162.7695593701678
3001936,348.24993041877906
3001937,6.233464317927106
3001938,9.270413709375092
3001939,105.35291814421336
3001940,73.85924744954166
3001941,2900.3797545840803
3001942,35.84986435604457
3001943,13.313465455315196
3001944,6.441423471294984
3001945,0.21587104086980857
3001946,4.480993815616821
3001947,3864.135326663165
3001948,0.026491517310383045
3001949,589.7747142556631
3001950,6.703463256642475
3001951,1072.3048216659258
3001952,569.2670136861284
3001953,177.86138532135342
3001954,313.4536505134517
3001955,56.74146784194231
3001956,4074.3736659450233
3001957,28.30682887812323
3001958,1.1549877009477563
3001959,19.987164538190882
3001960,28.103536428553596
3001961,0.26991279417684444
3001962,293.9870517055413
3001963,4.112959301319971
3001964,22.499175579561207
3001965,7.154760428300001
3001966,53.65442540452266
3001967,3.1263712284291523
3001968,148.1020688930426
3001969,315.3770027524257
3001970,5.143369029732169
3001971,7.778706227899597
3001972,192.79636422132575
3001973,52.8195856717025
3001974,1770.6528078032238
3001975,93.4839023995864
3001976,11.14096680904985
3001977,3.164033069909547
3001978,0.09706041313764978
3001979,4.296466669813672
3001980,2331.68884817439
3001981,0.03737298904820909
3001982,379.0539998249437
3001983,6.3098404591803465
3001984,797.0664521453047
3001985,675.3307078002706
3001986,173.19584284650915
3001987,113.23014270409277
3001988,78.21318571400703
3001989,3030.553289868476
3001990,26.365588875633307
3001991,1.1041132485119505
3001992,13.897405620452679
3001993,18.09424413388104
3001994,0.2704155574356629
3001995,224.6332766234645
3001996,16.47318639059263
3001997,29.85076415901813
3001998,3.107721354231596
3001999,88.92419274874648
3002000,5.999332168645987
3002001,301.1147536588309
3002002,236.03134259423183
3002003,4.810004815772001
3002004,7.731038439581351
3002005,331.0610330362933
3002006,44.88188659515545
3002007,3208.664865798746
3002008,27.86049554028046
3002009,23.356506023729455
3002010,3.312931801542207
3002011,0.22372674154793784
3002012,3.7496076106523692
3002013,3756.0657599920373
3002014,0.026491517310383045
3002015,373.6372795260723
3002016,7.847584897374457
3002017,1292.007879695508
3002018,639.7608983652393
3002019,237.87293772443496
3002020,146.00086360030016
3002021,47.24581099940501
3002022,4171.273579236764
3002023,9.202928901467848
3002024,0.9495937119939938
3002025,22.496906252828076
3002026,34.97022907636638
3002027,0.23358226772088586
