id,sales
3001005,169.4735413865029
3001006,4.048390771803337
3001007,9.801858720486742
3001008,10.432600523698127
3001009,35.9685260910402
3001010,1.7104427054395706
3001011,152.47281322565337
3001012,158.18979772927113
3001013,0.8864177960366781
3001014,4.930658907312158
3001015,143.07321232514033
3001016,25.677939634539527
3001017,888.1358835860751
3001018,33.57711792341918
3001019,2.2693903162603286
3001020,3.8028062903310977
3001021,0.012200561013652383
3001022,5.5049823981375585
3001023,1707.7086028772662
3001024,0.010199339871389266
3001025,126.59494749112797
3001026,4.83195145468378
3001027,881.8087798187845
3001028,316.21908634875734
3001029,166.76660911524044
3001030,36.43879443659162
3001031,29.450036736108387
3001032,2902.3655905940373
3001033,5.595096968564772
3001034,0.12855854629392996
3001035,15.008661787194336
3001036,12.4932623322406
3001037,0.004591917609872559
3001038,137.38384067326157
3001039,0.6417474651528565
3001040,9.801858720486742
3001041,8.466250811330385
3001042,40.02445927038323
3001043,1.0223076492805074
3001044,152.3418516726106
3001045,179.08395777738144
3001046,0.39049816472184534
3001047,3.9906673747714834
3001048,66.83351916778412
3001049,20.506973563361242
3001050,514.8825006071593
3001051,33.54052639892428
3001052,1.1302803340270748
3001053,2.45939711918201
3001054,0.012200561013652383
3001055,4.735687299365254
3001056,1528.934905023265
3001057,0.010199339871389266
3001058,155.57913199412747
3001059,5.372945595121552
3001060,1317.0667877844248
3001061,410.5551249058069
3001062,233.6332966198036
3001063,30.370021233689545
3001064,34.168222461451634
3001065,3209.398678802454
3001066,4.841134545142259
3001067,0.2214213705150292
3001068,14.895151481340767
3001069,28.763697940148248
3001070,0.001586071797947472
3001071,206.61613881854595
3001072,0.7273607666861296
3001073,9.801858720486742
3001074,11.366230889945863
3001075,26.630009456796177
3001076,2.499490330828764
3001077,218.13140735998383
3001078,235.67888883369346
3001079,0.8815468696339795
3001080,2.9938643285716835
3001081,63.54939887691118
3001082,76.99359602680363
3001083,857.8900511972457
3001084,40.04109109073047
3001085,3.152725951861372
3001086,2.4515184738285263
3001087,0.6213258265764449
3001088,5.379112557057701
3001089,1720.3564270427878
3001090,0.010199339871389266
3001091,155.57913199412747
3001092,2.3497490819701166
3001093,855.0874260193054
3001094,381.4644210860012
3001095,237.57520624794373
3001096,70.32288638050595
3001097,59.02111938429185
3001098,3230.905566284347
3001099,7.08070816837649
3001100,0.48790299661151837
3001101,15.526450764538668
3001102,21.494988118828566
3001103,0.028487022367417715
3001104,208.2592955872097
3001105,5.225083712164457
3001106,9.801858720486742
3001107,11.570761981389749
3001108,22.852286467120827
3001109,1.7351814576344278
3001110,125.09087941929174
3001111,180.42487794628266
3001112,0.7636723883325454
3001113,4.088584133572248
3001114,94.49628758055339
3001115,36.91446985510889
3001116,1164.579591978636
3001117,33.54052639892428
3001118,3.475239980260901
3001119,3.838665936556917
3001120,0.20042580817110472
3001121,3.1752821651376713
3001122,1355.6212580603665
3001123,0.010199339871389266
3001124,147.86513398512298
3001125,3.8413888097572717
3001126,863.3135898961712
3001127,296.01018995435686
3001128,156.11256173483474
3001129,95.16586989689652
3001130,27.818841327404417
3001131,2465.7271001776753
3001132,4.135745664790497
3001133,0.2943078940085959
3001134,13.55074151445365
3001135,15.06023572098347
3001136,0.028487022367417715
3001137,160.59729541273552
3001138,-0.015964873706474418
3001139,9.801858720486742
3001140,14.01120829212214
3001141,31.818474641312672
3001142,1.622886374855054
3001143,54.19281353178013
3001144,148.4412883849531
3001145,0.5271835885051231
3001146,2.5220797295027984
3001147,52.204021504373685
3001148,33.18329289427737
3001149,1087.871987128887
3001150,35.14319000574157
3001151,0.4583082786972612
3001152,6.342572233997755
3001153,0.15648193656188303
3001154,4.722913511574983
3001155,2961.6784112783644
3001156,0.010199339871389266
3001157,319.96335316557673
3001158,3.929429872158689
3001159,1120.6837577541994
3001160,732.8330315397351
3001161,433.81295353703257
3001162,133.59377401337005
3001163,77.35082965907698
3001164,4409.2044913557875
3001165,8.362293178987137
3001166,0.597054475816092
3001167,18.302156587559296
3001168,34.35704576556103
3001169,0.07028001977936663
3001170,263.94738216195515
3001171,0.3770797836076816
3001172,9.831808067094618
3001173,13.106010946091331
3001174,45.564029337439784
3001175,3.7920378800669425
3001176,219.14736643744294
3001177,238.58103462219074
3001178,1.3693208906123786
3001179,6.5792002387292
3001180,312.4651251300835
3001181,48.36865653337843
3001182,1992.8564024723428
3001183,34.76778580586307
3001184,10.747046853083173
3001185,2.539675637710427
3001186,0.17184230092192262
3001187,5.250324385105123
3001188,2046.1209825316444
3001189,0.010199339871389266
3001190,528.919033951444
3001191,5.08561174244827
3001192,573.4173896864061
3001193,676.4341369661172
3001194,182.50640388429844
3001195,122.89302358184963
3001196,46.0063981150385
3001197,2903.2419654398673
3001198,7.792469056205434
3001199,0.6391952316314374
3001200,24.47740777835661
3001201,18.885063742784112
3001202,0.05100105264086115
3001203,165.18702209414045
3001204,6.794282010400495
3001205,10.550130959421297
3001206,10.56009265065833
3001207,51.65474818099597
3001208,1.8885836681743753
3001209,82.55985602317216
3001210,151.29915363606463
3001211,3.575644550483206
3001212,4.517950433688962
3001213,149.3773031269866
3001214,51.940260249999795
3001215,2577.1479899519663
3001216,229.2697153254809
3001217,9.866516521795461
3001218,5.245844370892924
3001219,0.1653468595669571
3001220,5.110451880038668
3001221,2482.962589161395
3001222,0.010199339871389266
3001223,158.44767725103833
3001224,4.853035460166939
3001225,917.493060886242
3001226,404.7886863621655
3001227,251.98951727942182
3001228,46.60796977688418
3001229,34.277330099309864
3001230,3534.421356777969
3001231,15.637803242578004
3001232,0.6853369646953289
3001233,14.736565927834677
3001234,19.20426746103357
3001235,0.05964139227302101
3001236,162.4206179344402
3001237,5.610470167615272
3001238,9.818742424170695
3001239,7.886649774990936
3001240,46.32983624961942
3001241,3.961429480599832
3001242,137.16513153465698
3001243,171.73630464841227
3001244,0.8040214501865686
3001245,4.518976106204609
3001246,88.32882577862277
3001247,22.273642755707428
3001248,994.7681964554158
3001249,34.643578819561846
3001250,2.5534038196448163
3001251,5.8445066833704535
3001252,-0.05166818206659454
3001253,8.24170851986807
3001254,2978.3892232905914
3001255,0.010992468975212819
3001256,612.3003888528181
3001257,10.067878989014979
3001258,894.1204775914857
3001259,806.0773611959016
3001260,209.36121643479453
3001261,154.3958194963699
3001262,104.38259950726841
3001263,4287.888975270563
3001264,36.55890259790121
3001265,0.6062339709784168
3001266,19.33432180096838
3001267,32.73535380456681
3001268,0.14878598219633649
3001269,238.18991655312416
3001270,19.02809895030145
3001271,28.006818781489997
3001272,10.776148863561039
3001273,89.57188253299189
3001274,10.008558031737492
3001275,429.6572061337214
3001276,257.3515213026699
3001277,7.777900472860984
3001278,7.118102709792395
3001279,397.8636609205295
3001280,91.68476767362303
3001281,3108.355564918286
3001282,39.07086539322664
3001283,29.66868833563928
3001284,6.3032668074778595
3001285,0.09988371236013922
3001286,6.773189352856101
3001287,3326.231823374161
3001288,0.010199339871389266
3001289,439.29833819163105
3001290,5.4868833619124
3001291,1280.3545153473033
3001292,747.7684950360252
3001293,509.19206980584784
3001294,71.98032678107833
3001295,63.32342732313039
3001296,4927.6944531976405
3001297,9.901667839135182
3001298,0.3545960477651714
3001299,22.690474587361585
3001300,18.43861987054523
3001301,0.01828880405951298
3001302,289.0126261294508
3001303,1.6365939143061112
3001304,9.32461172235292
3001305,10.252657305029949
3001306,53.39628826802903
3001307,1.3271299692488554
3001308,283.73555074031106
3001309,308.04362351751126
3001310,3.1717832785881073
3001311,4.856859804151888
3001312,270.9352335703737
3001313,59.52571348140634
3001314,1517.0700981051014
3001315,225.00342266104468
3001316,9.081279563007321
3001317,7.465840761136718
3001318,0.17095406680078654
3001319,5.25344120752896
3001320,3057.134868618184
3001321,0.010199339871389266
3001322,408.659882443806
3001323,5.134748718688156
3001324,1314.5701135883123
3001325,654.1372137391272
3001326,264.7757480709431
3001327,196.15192969004428
3001328,62.15746187124375
3001329,4438.763810781587
3001330,10.557819491588594
3001331,0.4582528740051717
3001332,27.714815130848812
3001333,35.49031657687135
3001334,0.021059281483162887
3001335,275.86259220194563
3001336,1.3100628718430365
3001337,9.717370497242477
3001338,28.99642685812365
3001339,82.73376269131688
3001340,2.3872005696292917
3001341,104.34608592688369
3001342,242.34074109192258
3001343,1.8233001362604273
3001344,4.237038037890893
3001345,134.28618468050902
3001346,127.27394432682155
3001347,1836.1408319591674
3001348,54.21374968194961
3001349,4.710643325709567
3001350,3.2764083253803076
3001351,0.06146431683210543
3001352,4.142859231130426
3001353,1708.6753212845256
3001354,0.010199339871389266
3001355,124.59853799705388
3001356,5.757611298218798
3001357,705.142730014465
3001358,387.3919445644349
3001359,153.95320576735136
3001360,41.989145957765096
3001361,39.185333730836206
3001362,2749.2475738825883
3001363,8.134304109836666
3001364,0.3377944076427328
3001365,19.908842542181095
3001366,21.342328260494
3001367,0.027593192418387674
3001368,164.45909063815398
3001369,0.993188777768416
3001370,9.830014835691733
3001371,5.35545426096558
3001372,87.41407183588656
3001373,2.6276520365801845
3001374,96.03400841141404
3001375,146.1686010949211
3001376,0.8806270238390386
3001377,3.91750502347498
3001378,139.1523192203987
3001379,29.054600588817134
3001380,1103.4216126081708
3001381,43.449080587231336
3001382,1.5924571446873657
3001383,1.4230786064461085
3001384,0.013395950573723135
3001385,3.188817770523382
3001386,1499.3642226936086
3001387,0.010899594931332822
3001388,243.58881007851917
3001389,12.031708603464642
3001390,550.6696137457742
3001391,494.1323884516833
3001392,128.91721603074308
3001393,41.03181213194466
3001394,48.34131421611892
3001395,2425.3778421648235
3001396,13.696489535150613
3001397,0.3130652754653081
3001398,13.225152417060174
3001399,16.169459171070194
3001400,0.014286471237225923
3001401,126.96657019160729
3001402,8.133062902379647
3001403,7.438829355952519
3001404,14.302524109728845
3001405,56.01028051142983
3001406,5.602093498839733
3001407,474.5991061482709
3001408,148.3027567229229
3001409,2.213111805403853
3001410,4.131746316918717
3001411,275.2074966170611
3001412,29.762314215204924
3001413,1822.776927775954
3001414,35.96520118862085
3001415,5.904153152328943
3001416,2.1931040669576474
3001417,0.09382480692832672
3001418,6.279371989789489
3001419,3706.6200811016784
3001420,0.002938075025735317
3001421,684.6878563563756
3001422,13.829261693071427
3001423,1149.7693219576965
3001424,1228.1417840491256
3001425,249.06493545143957
3001426,199.01355247735924
3001427,168.72876907234368
3001428,4209.293903507243
3001429,20.432500819827922
3001430,0.862761545108456
3001431,18.77928529086857
3001432,45.01748776049437
3001433,0.04742047581095379
3001434,229.6505207387614
3001435,9.129930201257256
3001436,49.67212524665085
3001437,27.703359772292984
3001438,93.45311080743569
3001439,14.810877130269116
3001440,383.46748321995034
3001441,247.33318919407543
3001442,14.748600984016866
3001443,8.358612658776188
3001444,483.1717305277028
3001445,96.49680151022714
3001446,5068.670885211118
3001447,36.333517592901984
3001448,17.21382932155479
3001449,2.4447060667993434
3001450,0.1323531252441414
3001451,4.653018851347414
3001452,1982.7860022376904
3001453,0.00696369845653727
3001454,339.67870327244015
3001455,4.306722629009831
3001456,405.71399626444924
3001457,560.2334506643024
3001458,130.2829124547255
3001459,86.16131667912367
3001460,68.55677776772445
3001461,1870.9520345286023
3001462,11.611663651003326
3001463,0.49605065816533456
3001464,15.140670702047577
3001465,22.099216717002246
3001466,0.03126844630900736
3001467,91.44415526981145
3001468,-0.012199082962264286
3001469,30.055287172493305
3001470,7.522868493191838
3001471,130.34032325432275
3001472,9.542355045328309
3001473,188.90952890570702
3001474,110.60811907849858
3001475,3.2270156311271476
3001476,5.009234379440268
3001477,127.66881151238591
3001478,32.434902962606785
3001479,2657.113992805631
3001480,46.9670695948011
3001481,2.3432476730307696
3001482,3.0513349034172674
3001483,0.014119182707557104
3001484,2.723195025077878
3001485,1092.3827796542917
3001486,0.006281750463635997
3001487,186.40547282582943
3001488,4.801430186654698
3001489,408.00319131515
3001490,237.14401707921763
3001491,90.86785521992647
3001492,27.673433444622624
3001493,30.648220645208916
3001494,1757.6103987135873
3001495,13.43313919989994
3001496,0.5856741584129552
3001497,13.782196036133982
3001498,17.25064586170206
3001499,0.05667082179667401
3001500,131.24838488614995
3001501,0.14746677578569647
3001502,9.998529539829322
3001503,3.3841242941707947
3001504,22.47952975277949
3001505,0.5534706702227364
3001506,242.33961693565917
3001507,138.02419092443697
3001508,2.957479954527887
3001509,1.3771082792366196
3001510,126.52911474861288
3001511,18.443218715938016
3001512,1057.8496611938228
3001513,53.494328074269696
3001514,1.329533918701627
3001515,4.351618258766064
3001516,0.09722944981311873
3001517,4.760314386192488
3001518,3116.7825701690813
3001519,0.0337348604144421
3001520,593.3290627135406
3001521,12.826551441727123
3001522,795.6174359914871
3001523,910.7556885104259
3001524,262.1186348894806
3001525,196.96766072029016
3001526,103.90946680175533
3001527,4049.0816857785494
3001528,19.424005480673486
3001529,2.3530525367419894
3001530,22.670557825443264
3001531,34.05908075583977
3001532,0.1439209857502869
3001533,238.41714346774586
3001534,2.791501907349326
3001535,46.247370241951494
3001536,15.098188966910687
3001537,118.08437796734738
3001538,5.116981036315485
3001539,244.90665248043558
3001540,231.51528401099583
3001541,8.48762965485519
3001542,6.572267214700964
3001543,334.6491977124479
3001544,70.78642476334768
3001545,4110.470427645856
3001546,260.4192625527642
3001547,12.58611481606727
3001548,5.370334048096152
3001549,0.016555092092178696
3001550,5.131842714071385
3001551,3192.0413400651228
3001552,0.006281750463635997
3001553,593.1385052800604
3001554,12.383422789198946
3001555,1076.6326402635132
3001556,840.1046780205783
3001557,293.3869383522496
3001558,191.69794343917155
3001559,58.433836016133945
3001560,4559.650009453643
3001561,8.129172220741827
3001562,0.5504302045915156
3001563,24.673096280275338
3001564,26.573814074135267
3001565,0.2075929922487429
3001566,256.3978389063913
3001567,-0.012453908554307625
3001568,11.275705075497061
3001569,8.667955953437017
3001570,48.24938132175016
3001571,1.3486258211706068
3001572,166.29085139313315
3001573,261.46106356750005
3001574,3.826480271789172
3001575,3.3153378170402132
3001576,159.05043896837338
3001577,68.73258519148125
3001578,2676.5920317543014
3001579,231.57624795984603
3001580,1.4816751981424776
3001581,5.13451470467725
3001582,0.1694598271771547
3001583,4.601229087617724
3001584,3011.583172896779
3001585,0.006281750463635997
3001586,581.6499744513959
3001587,6.734246533907695
3001588,913.564917337724
3001589,743.0319821402762
3001590,224.83215583345773
3001591,157.9569891468349
3001592,63.83249573713084
3001593,4380.084360316641
3001594,13.21156135815902
3001595,0.6433033567823679
3001596,22.655768073303403
3001597,25.786732329019753
3001598,0.034272523826829826
3001599,220.7954570862589
3001600,-0.012453908554307625
3001601,9.324654371362936
3001602,8.754965676008524
3001603,97.5322198126872
3001604,1.4576742406011605
3001605,109.1711708024807
3001606,233.6789955936006
3001607,4.259938327117536
3001608,3.1637053986370463
3001609,153.32449966711457
3001610,60.51029134017349
3001611,1913.8524575116444
3001612,256.35794140067276
3001613,4.0488248161156575
3001614,9.429538611309813
3001615,0.3378678695716739
3001616,14.462785835775446
3001617,7888.957202087536
3001618,0.011702806211368324
3001619,1169.958618502031
3001620,37.96407702748427
3001621,1870.6422465570163
3001622,1951.8842756969009
3001623,296.14924791650697
3001624,437.68812127770286
3001625,304.0809548199515
3001626,7499.784742744946
3001627,56.8218580842622
3001628,2.2362660264813408
3001629,49.26192989606931
3001630,57.14945651548835
3001631,0.6994915566166119
3001632,459.3905728566512
3001633,34.45328516565124
3001634,71.0875423482796
3001635,28.54868657608874
3001636,220.2039355313809
3001637,24.75225311320596
3001638,647.3663726660968
3001639,461.3312489911258
3001640,14.497724438135744
3001641,20.0648178285712
3001642,919.9234289342891
3001643,222.50777311933493
3001644,8934.45545375915
3001645,143.0327780228826
3001646,84.56539477628615
3001647,2.220977409906917
3001648,0.2232093083729746
3001649,3.1874413533702133
3001650,1736.523592199738
3001651,0.006281750463635997
3001652,150.21237201424722
3001653,2.8225187556970357
3001654,662.2280162435908
3001655,315.60451736795204
3001656,123.50209671494409
3001657,118.97131557924347
3001658,36.57280931664147
3001659,2363.3210199077107
3001660,3.6894162447156726
3001661,0.34261413862433376
3001662,13.784425394927144
3001663,13.154181621892997
3001664,0.10218776293666113
3001665,178.35083409790934
3001666,0.32200880001306503
3001667,9.6613045202366
3001668,9.026972940054916
3001669,36.189370176123724
3001670,1.245433358844417
3001671,52.20198325913053
3001672,109.45025515645361
3001673,1.6334959935388393
3001674,3.7396379026874595
3001675,80.21050872034144
3001676,17.63934668299229
3001677,1024.9248005606446
3001678,44.94978706357225
3001679,3.4442609495130907
3001680,6.157582452490927
3001681,0.10964507819978267
3001682,5.093394355868011
3001683,3041.4657898340442
3001684,0.006281750463635997
3001685,505.564657347418
3001686,7.119304839149667
3001687,1154.2392950845938
3001688,723.0302848651141
3001689,222.0067362747003
3001690,213.69986268981074
3001691,68.25631619997907
3001692,4339.615196110654
3001693,12.042265801717244
3001694,0.2163136410216658
3001695,22.300615823966304
3001696,27.907899297150124
3001697,0.025592150339161176
3001698,244.65283597436306
3001699,0.836872649387676
3001700,10.010739260145792
3001701,20.621361176274142
3001702,16.58016451158633
3001703,1.3488767779247923
3001704,305.64996138568785
3001705,247.49149438228346
3001706,2.675492431807204
3001707,5.0519782626775385
3001708,120.60829410694646
3001709,60.141288862688036
3001710,1913.8524575116444
3001711,231.82703352465185
3001712,3.8579136785925368
3001713,1.175292480189877
3001714,0.02174584458461132
3001715,3.3681619706132504
3001716,1027.621351501966
3001717,0.006281750463635997
3001718,109.61165990322417
3001719,2.231957368507545
3001720,647.2119910051786
3001721,186.1134369356615
3001722,108.13877284889368
3001723,123.71252068148726
3001724,18.458350997250225
3001725,1870.6814567781994
3001726,1.6533740200767824
3001727,0.274142848201223
3001728,11.708005092873229
3001729,6.404322861488176
3001730,0.02359306042581674
3001731,91.86100104803498
3001732,-0.011392554355621158
3001733,9.6613045202366
3001734,3.7064251565648734
3001735,31.857927303652467
3001736,0.5276845928416508
3001737,74.22626254242688
3001738,105.82996378939626
3001739,0.477022047245608
3001740,1.2774769280790663
3001741,43.9955294967541
3001742,9.969449958011275
3001743,564.7621107767516
3001744,44.644171162308055
3001745,1.2843345823016923
3001746,6.2143376353314865
3001747,0.023015579743853792
3001748,3.959932488324192
3001749,2029.9095351721353
3001750,0.006281750463635997
3001751,203.41623945952776
3001752,5.238983200143167
3001753,884.73303964634
3001754,502.3496851363338
3001755,161.99866973964467
3001756,107.57379452226583
3001757,47.762520429612664
3001758,3110.8592932566453
3001759,2.8583085513206856
3001760,0.4337619956383344
3001761,26.774339928778023
3001762,22.55767644570729
3001763,0.01651373572025683
3001764,210.8105550761988
3001765,-0.011392554355621158
3001766,9.6613045202366
3001767,15.596305281761053
3001768,23.72603968317979
3001769,1.5979721420149868
3001770,227.67583472100847
3001771,182.30178393617243
3001772,1.0153155291807643
3001773,3.7412653706082626
3001774,150.39736072042373
3001775,24.137910009728294
3001776,2183.0658712148884
3001777,44.60410947492246
3001778,0.44645430024691835
3001779,2.845786500650322
3001780,0.1469555278920359
3001781,3.336785004230294
3001782,2402.4240624986733
3001783,0.006281750463635997
3001784,602.0872327219251
3001785,6.302542454899339
3001786,813.9520259719841
3001787,634.6691046723915
3001788,204.1102185072209
3001789,101.02621252289231
3001790,56.96830722698249
3001791,4241.793046897204
3001792,5.081135089762489
3001793,3.4095104654510493
3001794,29.179014533802988
3001795,47.40252634489655
3001796,0.03232214290836344
3001797,194.97379105295522
3001798,1.9317567339757744
3001799,9.34637953406941
3001800,13.77850127011893
3001801,41.14600169257633
3001802,2.9419737448585885
3001803,164.84172872034944
3001804,246.18098449914783
3001805,2.4961908638075054
3001806,4.583079435617956
3001807,120.2738998649967
3001808,31.086548386232163
3001809,1268.1223579268078
3001810,251.29456152103236
3001811,2.2563224962163213
3001812,3.0958806102382668
3001813,0.018557442866653198
3001814,2.9700772790451886
3001815,1444.2708798010517
3001816,0.006281750463635997
3001817,86.31909679893867
3001818,3.0473114843558093
3001819,471.6686639428575
3001820,195.55185041192252
3001821,101.88034813156037
3001822,109.29870168417436
3001823,35.46564255205918
3001824,2115.099357503191
3001825,3.3620633309554777
3001826,0.29064644099820813
3001827,11.781477212260848
3001828,16.60263693586789
3001829,0.01782329007575742
3001830,106.36524562088954
3001831,-0.012294517948326499
3001832,9.672045918037211
3001833,2.610274252746861
3001834,32.63197518680222
3001835,0.8687579441352893
3001836,181.47842279692043
3001837,107.56856863204014
3001838,0.9803293164056414
3001839,0.8608193060813555
3001840,36.434358649609074
3001841,18.421733866205262
3001842,940.9343507845314
3001843,63.067732610643525
3001844,0.7099766381772233
3001845,3.2648117142443276
3001846,0.016218692380837552
3001847,3.3695435414658332
3001848,3060.92443286074
3001849,0.006281750463635997
3001850,470.681792074488
3001851,6.808325406711903
3001852,838.3875613504666
3001853,626.6136984444922
3001854,191.4893783401638
3001855,105.9323410107059
3001856,65.41354896731224
3001857,4176.334623206938
3001858,4.96896555972371
3001859,0.32072276937551525
3001860,22.051974150076852
3001861,10.852036046530552
3001862,0.10600058671701347
3001863,213.12583634975815
3001864,-0.012294517948326499
3001865,31.40970828137646
3001866,5.487862531900098
3001867,53.28231132258168
3001868,0.7694761780652956
3001869,215.40769738476018
3001870,192.7051204110499
3001871,1.4620676446193173
3001872,3.2755564848905765
3001873,98.15051409863985
3001874,39.748369831770596
3001875,2134.6039516752176
3001876,104.06071328518178
3001877,0.30891893702812573
3001878,2.7991590884867352
3001879,0.016218692380837552
3001880,6.9681711399535295
3001881,3299.717066854276
3001882,0.006281750463635997
3001883,498.4043065654382
3001884,5.935949565899254
3001885,1031.027436141918
3001886,894.715503399962
3001887,160.40428401941347
3001888,117.37318649824783
3001889,119.01359959940768
3001890,3899.4264332159173
3001891,40.78363789590185
3001892,1.1945397304262284
3001893,28.34320714467006
3001894,37.51118792905638
3001895,0.0527030502926397
3001896,238.8982545774335
3001897,15.159716923725773
3001898,36.091117203508304
3001899,6.688132389658721
3001900,107.0230904813565
3001901,12.952750870191622
3001902,202.6191608234294
3001903,249.50598316934787
3001904,9.406475782557802
3001905,11.324844617799469
3001906,222.51660484338416
3001907,64.40383025180488
3001908,3640.9761432732907
3001909,102.45517272984675
3001910,10.02930663864408
3001911,3.728372979984329
3001912,0.016218692380837552
3001913,8.098339183626681
3001914,2663.695372341337
3001915,0.006098808001119154
3001916,430.77034401255605
3001917,10.080210332863512
3001918,1066.3187936862691
3001919,722.1020291998128
3001920,149.1823203417261
3001921,81.48454292416118
3001922,109.2396646342775
3001923,3739.008007657399
3001924,25.70501634367643
3001925,0.9650194227109621
3001926,32.046188737233436
3001927,72.4786791118958
3001928,0.029918139578031383
3001929,303.2582741065678
3001930,15.837173664955689
3001931,29.516532698724202
3001932,19.150225621367213
3001933,93.29826897902946
3001934,12.393097418664912
3001935,163.20978942667114
3001936,323.8050482825111
3001937,6.978553669003032
3001938,9.531979793141282
3001939,92.53683907330321
3001940,71.63553166728686
3001941,2888.4652087882096
3001942,105.50485996229713
3001943,12.452826125385574
3001944,7.038958805104319
3001945,0.2672355725278493
3001946,5.088755764749182
3001947,3894.6426664536184
3001948,0.006098808001119154
3001949,628.3607635102433
3001950,5.647664464567246
3001951,1811.5921828163976
3001952,697.2568229936867
3001953,187.57944743601405
3001954,251.69568760609636
3001955,61.363665781546736
3001956,5493.517422845983
3001957,26.796294520247535
3001958,1.103599630828729
3001959,28.039003765276085
3001960,23.45616465753581
3001961,0.02816577028697907
3001962,307.4564912293592
3001963,3.6232114190601243
3001964,26.711714253007518
3001965,14.289203095941797
3001966,58.20159656665341
3001967,4.518374115430066
3001968,153.0062242276727
3001969,300.21872350487564
3001970,6.05418184694848
3001971,8.399607281603794
3001972,200.14571425066134
3001973,56.458691016703256
3001974,2553.8836869457155
3001975,246.3827580701384
3001976,14.00890082688464
3001977,3.472581988253059
3001978,0.009459468605018553
3001979,5.845713931486108
3001980,2546.0133065634877
3001981,0.024973828940397434
3001982,365.36346231641176
3001983,6.529963493478972
3001984,813.1615993013166
3001985,748.5897389167877
3001986,188.69295739454495
3001987,131.02333844412274
3001988,86.12256580053119
3001989,3341.0623849241683
3001990,21.49851277405181
3001991,1.2342475493557956
3001992,14.41686870301735
3001993,18.462915305788933
3001994,0.03772008395740282
3001995,241.75874167374818
3001996,14.68587630957398
3001997,33.310213743942185
3001998,5.123125151793899
3001999,88.73034386053538
3002000,9.03805867417056
3002001,313.32014798917476
3002002,236.80392354849766
3002003,4.551373461553819
3002004,8.469129412141317
3002005,323.781354899709
3002006,43.924418258826044
3002007,3096.193063879071
3002008,43.133719030698664
3002009,26.005022781892176
3002010,2.9986053637182417
3002011,0.1732666786599606
3002012,4.967579816140972
3002013,4212.3154100589045
3002014,0.006098808001119154
3002015,426.382867893769
3002016,7.187964070760653
3002017,1790.9180939955315
3002018,669.7865470954108
3002019,236.58707807402888
3002020,137.53648291391562
3002021,66.85928382039195
3002022,5599.799793035881
3002023,8.970863145015581
3002024,1.5018087711060033
3002025,27.930842225925705
3002026,32.808673878662184
